sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,0
1,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,0
1,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,0
1,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,0
0,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,0
0,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,0
2,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,0
1,0.48,0.35,0.105,0.635,0.352,0.127,0.135,0
1,0.24,0.185,0.07,0.0715,0.026,0.018,0.025,0
2,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06,0
1,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,0
1,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,0
1,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,0
1,0.395,0.295,0.1,0.293,0.14,0.062,0.082,0
1,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,0
2,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,0
0,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,0
1,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,0
2,0.27,0.195,0.07,0.106,0.0465,0.018,0.036,0
1,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,0
1,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,0
1,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,0
1,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,0
2,0.63,0.48,0.165,1.286,0.604,0.271,0.35,0
1,0.375,0.29,0.095,0.213,0.096,0.041,0.061,0
2,0.255,0.195,0.065,0.08,0.0315,0.018,0.027,0
1,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,0
1,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,0
2,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,0
1,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,0
2,0.42,0.345,0.105,0.43,0.175,0.096,0.13,0
0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,0
2,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,0
0,0.535,0.42,0.13,0.699,0.3125,0.1565,0.2035,0
1,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,0
1,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,0
1,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,0
1,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,0
0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,0
1,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,0
1,0.375,0.29,0.1,0.219,0.0925,0.038,0.075,0
1,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,0
2,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,0
1,0.4,0.305,0.1,0.3415,0.176,0.0625,0.0865,0
1,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,0
2,0.47,0.375,0.13,0.523,0.214,0.132,0.145,0
2,0.515,0.39,0.14,0.678,0.341,0.1325,0.119,0
2,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,0
1,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,0
1,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,0
1,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,0
1,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,0
1,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,0
2,0.62,0.46,0.17,1.127,0.535,0.2635,0.296,0
1,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,0
1,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,0
1,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,0
0,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,0
1,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,0
2,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,0
1,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,0
2,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,0
0,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,0
1,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,0
1,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,0
1,0.45,0.36,0.13,0.478,0.191,0.127,0.137,0
1,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,0
1,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,0
1,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,0
1,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,0
2,0.485,0.385,0.105,0.556,0.296,0.104,0.133,0
2,0.625,0.505,0.175,1.131,0.5425,0.2265,0.323,0
1,0.375,0.3,0.075,0.144,0.059,0.03,0.044,0
2,0.525,0.38,0.125,0.65,0.303,0.155,0.159,0
1,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,0
1,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,0
1,0.475,0.375,0.115,0.5205,0.233,0.119,0.1455,0
1,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,0
1,0.47,0.375,0.12,0.487,0.196,0.099,0.135,0
1,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,0
2,0.495,0.4,0.135,0.61,0.272,0.1435,0.144,0
1,0.455,0.33,0.1,0.372,0.358,0.0775,0.11,0
1,0.395,0.27,0.1,0.2985,0.1445,0.061,0.082,0
1,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,0
2,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,0
2,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,0
1,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,0
1,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,0
0,0.475,0.365,0.115,0.566,0.281,0.117,0.1335,0
2,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,0
1,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,0
0,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,0
2,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,0
1,0.47,0.355,0.115,0.4155,0.167,0.084,0.139,0
1,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253,0
1,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,0
1,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,0
1,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,0
2,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,0
2,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,0
2,0.39,0.285,0.095,0.271,0.11,0.06,0.08,0
0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,0
2,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,0
1,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,0
1,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,0
1,0.495,0.33,0.1,0.44,0.177,0.095,0.15,0
2,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,0
1,0.405,0.3,0.09,0.269,0.103,0.067,0.11,0
1,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,0
1,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,0
1,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,0
0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,0
1,0.475,0.36,0.11,0.452,0.191,0.099,0.13,0
1,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,0
2,0.61,0.49,0.16,1.146,0.597,0.246,0.265,0
1,0.43,0.325,0.105,0.309,0.119,0.08,0.098,0
0,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,0
0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,0
2,0.57,0.42,0.14,0.8745,0.416,0.165,0.25,0
1,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,0
1,0.195,0.15,0.045,0.0375,0.018,0.006,0.011,0
1,0.505,0.39,0.15,0.685,0.362,0.131,0.156,0
2,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,0
1,0.175,0.125,0.04,0.028,0.0095,0.008,0.009,0
1,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,0
1,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,0
2,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,0
1,0.43,0.325,0.09,0.425,0.217,0.087,0.095,0
2,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,0
1,0.3,0.23,0.075,0.127,0.052,0.03,0.0345,0
1,0.395,0.3,0.09,0.279,0.134,0.049,0.075,0
1,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,0
1,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,0
2,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,0
1,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,0
0,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,0
1,0.2,0.145,0.05,0.036,0.0125,0.008,0.011,0
2,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,0
0,0.525,0.415,0.14,0.724,0.3475,0.173,0.175,0
1,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,0
2,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,0
1,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,0
2,0.495,0.375,0.115,0.6245,0.282,0.143,0.155,0
0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,0
2,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,0
1,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,0
1,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,0
1,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,0
1,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,0
1,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,0
1,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,0
1,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,0
