0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
-46582.15431569289,967.731,-362.4567621853075,728.3411798083667,0.147342092210034,0.926814663078544,55628.0,669.0883176177618,0.2937100922588942,0.937321458437613,0.7314098497681419,0.6516308029480843,0.0103329210797493,0.0045570497162934,0.4246227033507652,0.963802266929243,4
214180.70686469373,314.5478445978087,-135.38060097144532,153.9845763867994,2.647556568562532,0.3396473353145962,7526.130687351382,189.433321590516,0.708585795097423,0.988773505472916,0.5761555107767747,0.598867900547746,0.0082905605178082,0.0047540657952055,0.4082449915919817,1.0108129006555169,3
-84930.57426567057,2308.680297778183,275.7774682423914,-68.76475705088271,0.2302414604609681,0.9399588414742756,480306.388395622,91.94797342219306,0.8539504021973715,0.995908719318214,1.1946082086844034,0.8251914532257386,0.0067801904961988,0.0019392801113474,0.6809409344768065,0.956197438998394,6
242262.0814258341,1026.528,-89.84524843950769,-150.7442288655838,1.7471869862460967,-0.0426857554479738,236159.9886008807,761.9233434110735,0.9565834707640902,0.9566586385230512,0.3735875984740014,1.2360191689767412,0.0006472613103635,-0.0006850529029084,0.2275157666235453,0.9827590359633732,2
418466.3076378297,1811.234759321416,-16.820952078392224,191.1299217177933,0.4060627717504934,0.711050349021677,-6791.546479064156,114.93315784404018,0.7382899628252788,0.9964681738765666,0.4833344068825072,0.8375975757610749,0.0066765652083507,9.227711238725942e-05,0.9826425119871331,1.015176804049255,3
47610.0,832.665,-52.121512667958825,191.36301706906008,3.5293162680090022,0.2665063274646476,233549.4369065069,246.2091280290824,0.572729232472037,0.9863064780095708,0.4440610787418789,0.6198729379195926,0.006723451444775,0.0014515326815544,0.5915989458392166,1.0092790745510558,6
244478.55932421263,1988.34158258153,-333.7647316510935,734.7093729262585,1.6659297050195438,0.7998008635165076,75366.0,-362.03874838071135,1.0145053941282784,0.9861475997133986,0.8383234210464695,1.0928582399467466,0.0011425141824995,0.0041698322195184,0.0601943620764833,1.023330711692085,2
-81206.0687655778,-575.1599952810225,94.96143182016353,195.6865730555621,0.9508100702430328,0.2666775536729834,46903.0,-26.0992012465357,0.6924273005905659,0.9874208472805578,1.0061770184829515,0.8027324378471715,0.0065317986616979,-0.0012903521669834,0.6443793667720631,0.9995498045874917,6
-104785.42943737912,2172.4579856107644,892.6120251204192,206.2840327681642,1.1697730353292364,0.5188477101877376,451527.9627033445,58.30233386331014,0.7703876213783848,0.993079936905307,0.9798913756647192,0.9238668177842756,0.0117956730277213,0.0027780585849429,1.3779084233249628,0.969218025320684,5
354934.635532909,-88.13527321269612,76.03174338609381,18.39527245667307,1.531815385313202,0.1132016252167426,-177499.4544070397,978.4998295330676,0.7895049834677323,0.9913381123058542,1.350218272568849,0.8071515195330323,0.0135820846499111,-0.000963821071104,0.6514935754844831,1.0096033202064305,3
32171.0,1944.8288278785087,1115.1331145329418,159.96654221039748,1.6080218116957148,0.7831108727909115,-63996.58492298065,202.38920275962084,0.9684433894234452,0.9884474759578455,0.3024392780426045,1.123158917302288,0.0101452240856844,0.0006291652665221,1.1135860591964166,0.9954614110304384,3
212048.65377029355,388.79092656675175,293.1964593334518,194.90318340739657,1.5043184734473916,0.2255612851222218,45258.0,77.4444690600159,0.720905867182463,0.9882230765831456,0.8954542294363718,0.5022569040288565,0.002884857676578,-0.0004950604540744,1.0280649488185112,1.022177347086088,6
289760.4839863739,-362.0048235847072,269.9064932222561,173.59138603270117,2.4217535839541395,0.9661139826646918,341348.7855939365,158.13324965643164,0.5573862861281398,0.9884581237052382,0.510195228917499,1.008186212525817,0.0073463933920047,0.0018685260376526,0.1589633036688312,0.9984073446792442,3
-84321.43654275514,2495.3234646897213,254.45672500906392,-21.0953032321175,1.3929640462344552,0.6961528223716954,-47265.92544741211,215.12127856849543,0.5177537847374885,0.9911374110332416,0.927822802383586,0.5355001808529141,0.0016342596584879,0.0004793124760969,0.7147248370553079,0.9636175447523798,3
40407.0,760.877,-283.96452952789525,716.5464470700781,1.6762699143133852,1.192670622504851,13244.996975312766,226.82105344106336,0.6709005778043435,0.9893491993536064,0.5546294881835292,0.7704871172371118,0.0072855337419799,0.001583808476603,1.3912012173554644,1.0092493153388644,3
-41946.29260310778,551.781838364273,187.9125025982716,523.2342771455604,2.1916351392381506,0.3555409397547491,-16259.349096659178,273.2588632424177,0.7792038690476191,0.9887212340891848,0.7692294479214362,0.6734041769873208,0.0069192664576305,-0.0025895081612753,0.0380802798061062,0.9938477682280942,4
-17068.66698777103,2366.1867686096284,422.53017394142864,191.1556345002163,2.669909770172974,0.8918115554670022,262579.1197962082,283.69929739310925,0.7341129744042365,0.9914520530756924,0.5421306091243981,0.4004141036618069,0.0167948598032744,0.0008379791567583,0.4508178085529903,0.9501422838837538,4
-238030.18139084568,973.886,179.5309717239657,514.8302007713223,0.3862142087697666,0.8326861132052238,216114.9756210825,-302.2822483191608,0.72179641851773,0.983164169486064,0.80853980735845,0.7411820023942415,0.0061627748301911,0.0011472432822014,0.5493507606731376,0.9920640029707014,2
30450.0,349.0565052149966,1124.613597990259,-3.112829235977632,1.5710926105549534,0.7712769359177368,235750.81538582905,692.2918233203009,0.8858522928196519,0.9537306434764956,1.0700964269009154,0.7968271526320556,0.0081151637240139,0.0036949972276759,0.9579754962307624,1.0111251374869408,3
-40593.69816543489,2025.8237170508828,166.78264420202646,57.52650052226458,1.4788429017955211,0.73671411003971,44429.0,710.2273830696262,0.7689727463312369,0.9936183321604494,0.9099294092481364,0.5105466307357442,0.0102616860283107,0.0018378488894729,-0.1242669208153926,1.0053226880687556,6
-90137.66979777518,812.915,301.4585157863046,613.4158517417911,1.048988401265751,0.3714363267715724,-21895.84901989007,95.1245227034744,0.7999863727728,1.0148400846252226,0.150169001637819,1.0780701836931723,0.0136599065072109,0.0017142825705351,1.0306540423269888,1.0011186811436634,6
329543.6044495875,2145.7773494390985,972.2527925717984,156.04046485619105,1.4542204190243568,0.7260388679852741,28178.0,187.9352680338457,1.0777686491052565,0.9844559585492229,0.5994540710223828,0.5947681716510635,0.0184806060671423,0.003821374560921,0.1974072627192465,1.0510988297548387,3
346500.2608133436,2869.432158544054,223.25256702621616,154.63608102293674,2.79422640828855,1.199971792415686,27433.0,140.69761692016272,0.991757198132283,0.9863303320817992,0.9022948780098764,0.8313931544903425,0.0178081759181521,0.0050270538329457,0.0829787901464023,0.9608514331994774,3
43670.0,764.7030000000001,709.2805147925969,551.9003624654257,-0.1396149250512217,0.6409361428802236,219020.00614566857,-121.2759960235287,0.768702693187819,0.9912159248246588,0.9384420682819026,0.875792020760911,0.0061654173366498,0.0050903549567646,0.0941123931883797,0.9677694046984792,5
-205961.31441691608,2047.8772350449176,1140.8705058288033,-82.7335194434888,1.4407289448694751,0.7198852599002268,40914.0,559.5195146698677,1.077895988256522,0.9899789803001418,0.6600798060361692,0.8320308460413176,0.0067385534085162,0.0059065365578094,0.6922753287642308,1.001840784194762,3
-153776.98641628784,1801.64741550367,234.7831508541705,-58.46995504007987,3.344684371093011,0.2996542820638919,2450.451720003126,981.3399209019444,0.7794840168568198,1.028697734402916,1.04588025013821,0.9358599104786502,0.0061918653635257,0.0036358285764862,1.0196868311992229,0.9987343443564214,5
7822.34590582407,206.5113329507367,-554.7427736231738,103.36995141147597,1.4758247486218927,1.0699708479886525,5698.156049890415,244.488807323938,0.7929968582142495,0.946652932573722,1.3013254655607358,0.8214845610892794,0.0063394521905793,0.0006564707422594,0.3116132766643418,0.9671008224659424,6
155088.0,1485.027,781.4903000352123,455.74795391219226,1.4025339559795988,0.3777994936833181,239647.53704505903,444.3694122167804,0.4521248799901431,0.939630416311203,0.8837295146416884,0.4824752671430458,0.0005063023988978,0.0010601230824073,1.0514519156678934,0.9504458863078616,1
27718.0,2663.5513847087527,835.5627194294518,774.5522135539695,0.7105656738736137,0.7945886502441545,2724.343829887308,602.9971796788438,0.724085684430512,1.004814005461338,0.589300020802423,0.528134775372989,-0.0005627223468755,0.0038554449314703,0.6056156403843709,0.9596789126555864,3
76305.0,1164.13,71.18638763354282,515.1046856244766,-0.3458119094107738,0.913158533806772,380458.39042187127,166.13661578377173,0.711402200261048,1.034029207827812,1.216502188264731,1.2843557156751575,0.0051726944904437,0.0038328961959854,0.6236249242490014,0.9973917653401104,0
35294.0,701.997,745.2192180320787,168.43728118627308,0.5270935749353954,0.3357907420138206,35680.0,211.9851798873752,0.7954473743520397,0.9891816143497758,0.8999952825772983,1.0357097104893218,0.014499438261863,0.0018302974300075,1.44293871251358,0.9949006321706646,3
13445.942395746584,418.3343215224859,267.31887030425275,180.30575669957665,1.4825864420383223,0.7382776542123936,38077.0,655.0109102791882,0.7248384118190212,0.9485781434442728,0.9117850484172092,0.999710197802788,-0.0041608126353716,-0.0016488915163342,0.301252429480229,0.9953637101096048,3
275753.0735204112,782.6879999999999,122.36783968921064,189.04415762334656,2.635901173215671,0.0021735251104514,-242131.494736912,135.29896618978643,0.9092421172277771,1.005738592603555,1.0946572617384758,0.4461139254378485,0.0110138716357399,0.0001018202725522,1.3409146186302334,0.9970470689625296,6
53202.0,897.6499999999999,301.8954431097935,430.4501925702491,1.3432462643869014,1.1834766819891764,252324.61843834093,856.197376862591,0.7518654607122668,0.9965006722289173,0.8297050862886405,0.8621095996620389,0.0109830463644249,0.0047338636626303,1.2416241035217814,0.9983448995466092,0
33623.0,659.4079999999999,-101.64363424628192,-60.21129496251818,-0.6436483618100562,0.9114341987601026,-19295.056687376364,206.906097572378,0.5256874392856404,0.9913025532165812,0.9717127498335428,0.9518531776066904,0.0022039384563371,0.0032736065722408,0.1602072913075782,0.9992918935735638,5
381443.0093230088,999.1520000000002,406.7403993797342,423.0502050244188,2.004906758778389,0.2077671656566921,-102841.51284306103,286.4661151642035,0.8683566144010099,1.0286269717814125,1.0978307604346211,0.7042971772684861,0.0063107490749663,0.0046830598262152,0.4960345139083574,1.0003451369514846,4
268417.1848394827,-1106.0193796667922,380.32530432176327,178.96993973271742,2.1250792445354785,0.158914031108287,53905.0,717.0723147198139,0.5813325099478405,0.9961552517037232,1.0185852840298149,0.6538614076725031,0.0071452112482483,0.0009675523762466,0.4685326107097515,0.9570675286913092,4
-30372.99094223103,1913.586363485664,16.742769774516717,-185.1671993440427,3.3161714510737808,1.4693805812433096,43305.0,110.09794217178867,0.7607793037368253,0.9900935226879112,0.8928691178597872,0.7932307138143764,0.0122041192821063,0.0016777461697944,1.3590462118573703,0.9974964266282352,6
418704.78631214943,1095.3719999999998,432.6433046964728,66.5318439691898,0.6732955556955822,0.4069407772502141,259518.89991498977,89.68879789795021,0.579878388098956,0.9873099485214892,0.7773652047702528,0.6470445061140988,0.0058289654783082,-0.0029575376559429,-0.1489773532452744,0.9934657845081938,2
217371.1184298012,2596.072045965752,26.98640278529723,197.56152246012107,3.066172615701328,0.1874914255934383,49079.0,585.1443385259739,0.4286115594859651,0.9978989880026744,0.8843010451734278,1.094856669334236,0.0064732894590908,0.0044109873458111,0.3423442544157065,0.9955950462035904,6
386214.51401615527,507.0964561104736,339.7639077180717,79.34677802474926,1.7255019139380876,0.2328196789805756,-30248.40028761621,602.7921583728872,0.8324766951858,0.986028132798911,1.022307492070811,0.7584334241077558,0.0004155798608588,0.005071684120447,1.5098897728018188,0.992545383003859,6
77533.0,1841.5406018302176,400.8005387721588,247.30149813053387,1.6206959593936754,0.7869483503081443,78328.0,-215.8520369317215,0.7767125483360382,0.989850372791339,0.8913519297219038,0.5190772850806914,-0.0044289115370209,0.0012042085282494,0.6145257901146355,0.9959594649819954,2
-7544.786657911725,965.068,902.9742907506636,185.47223787771472,2.1643213394455825,1.3650707511204434,17270.17779674154,-241.3212078742865,1.0592322022916645,0.9875350735481676,0.9900133019924058,0.4884280707227949,0.0069124797202346,0.0043606939943323,0.4588551335792515,1.025257368268914,4
225283.7772113404,842.976,329.6366159190325,70.42567133404089,0.5422671645706838,0.2619651028239261,272748.6881742169,242.79300739961303,1.0524770012434974,1.0184009791196442,1.064872116652663,0.9979750430592372,0.0071198888919398,0.001292575410038,1.446049812379626,1.0394584714223574,4
74870.0,378.9134909678928,406.5258720240601,579.7602560951723,0.5107980317310279,0.8140087238939318,-29445.11892856904,308.751428683855,1.007520238453318,0.9904356223459844,1.000518258452861,0.640049835246102,0.0054297565383205,0.0040136029703294,0.5768216753689391,0.9570267273053958,2
82036.0,2521.181546429845,1189.310170198249,448.93800305918376,-0.2271753473070753,1.0309825876153158,236001.17527728312,323.18954081451,0.9750431123976192,0.9386092743558904,1.0948328951557234,1.0160413202089769,0.0094518885502872,-0.0004745726126326,0.6058538210000125,1.0065341366158391,0
-238512.3253658806,363.590220701489,290.6901359428452,122.43600602019067,1.564503721777243,0.7690568964432928,-73195.92906947635,777.5788116747481,0.5521223278127375,0.9884869190808256,0.8885500067669567,1.3547071735011782,0.0007821536928827,0.0058599457278929,0.6364935409525463,0.9957965137074344,6
-38148.08942332692,39.806073513255456,793.1847338211212,420.3316059299297,1.4578529420986526,0.2894345064195615,520428.94684782,114.48845685572954,0.5329830005650402,0.9594550540607012,0.6270398994302184,1.1815305914488905,-0.0039259217690405,0.0039179715615058,1.2682622150401437,0.9974531577128164,6
-102166.0798259982,690.6759999999999,250.7554916281368,-80.06534077338858,1.3945983108998132,-0.1696650368431785,35682.0,111.28171168355868,1.1160485778435822,0.9908637408217028,0.6454620651517862,0.5995731072685715,0.0070923037568768,0.0037628033539279,0.2323506161636182,0.9573453510480364,3
302261.4798508865,2445.069977411257,1141.4976328005018,759.7931874461526,1.351204804765043,0.2616745141377706,-153836.7551011256,109.44919433605864,0.7544073723319006,0.9972595092959966,1.151181774673082,1.0373200999800087,0.0019047812394226,0.0035718930250707,0.7384379241597263,1.0040774245129358,5
217997.8165823832,-908.4720609105202,373.9364916259841,275.7130154924611,1.35625259097066,0.3345794624834414,312769.903756536,-2.324220547990379,1.0155151003814695,0.9568909993795316,0.7916083905989527,1.164381049409341,0.0022028293018445,0.0015422769130682,0.285525431680627,1.016931641535088,0
308535.07504682173,2286.792593034458,371.1089149333782,112.31460772191778,1.4255514745421718,0.948890263594375,-144654.23348845384,607.9873590854609,0.9931586561537958,0.9502276468060064,1.0718775195514223,1.0854213966297936,-0.0021659999716336,0.001479677154383,1.2811372205225324,0.9638372752775362,0
210430.35275057587,668.245,247.8792506114724,167.84109738007274,0.0769425739290566,0.7358833830070037,-76675.55995155315,668.8543526873452,1.0781739693756816,0.9888531162677682,0.2540040825175708,1.1461401428001274,0.0127406252409207,0.0021375872774822,0.6746432028397614,1.0142152391169168,3
-174632.19128934047,810.0799999999999,857.9356389675245,199.6650533724424,0.7275725869002954,1.123604668811094,47631.0,244.94926067677733,0.432865980082297,1.004863093416252,0.5271239656173335,0.5220905700411633,0.0157733928462268,0.0045858663020162,0.6590178406670223,0.96326013667934,6
378262.34224585386,2001.6895842687045,939.0725929083404,444.5579059183554,3.342047795164217,1.025069987012636,37093.0,215.5765371807272,0.7455065359477124,0.984013156121101,0.5727683117958842,0.5785517690663945,0.0012180459685554,0.0033366429602661,0.5311215796213155,0.9455898548621096,4
59184.0,3390.079514420528,390.1119321530652,511.50141357223913,2.008680340032202,0.8672692998810055,-254246.44292749284,87.48233096767453,1.0132775351118737,0.9588934670302044,0.6659919601250763,0.7036682928472243,0.0065915100728755,2.3056713515570227e-05,0.3781880487148601,0.956906036404667,4
46239.0,263.11212916297325,327.159062082172,576.8009441666081,0.8306271160647698,0.8319733369255174,-73869.13498658763,539.6734037717971,0.936821701529092,0.9239932710133436,1.3488902730160013,1.029597333277306,0.007075392246419,0.0043172577634452,1.577245553439842,0.951359883463729,6
15196.99217237858,295.9702564698838,1072.1959627746044,-120.14510641561742,1.1536703521231606,0.2590115345790024,-79539.11749622908,220.15253010103856,0.3681408500051142,1.007557651153379,0.9632626634618154,1.0967386540039248,-0.001899232869021,0.002871756270841,0.1088343685863672,1.0110366607834869,5
-74060.71393516999,14.09920076100336,673.953207859618,577.3523096988124,1.668427357479386,1.0197779777637723,247681.6942626828,297.0038870095757,0.3869189665239331,0.9552219609198576,0.8204254015036739,1.1001086369215969,0.0055712844163833,0.0012047743560677,0.3437246637575403,0.9878536606543674,4
319397.8409064794,1574.4299999999998,746.1569823087384,352.59592025216614,2.6207540078040754,0.8058713113365213,-88504.35952625884,454.59818577064766,1.0369228067146952,0.9972423255682812,0.2767400003523862,0.763376304326965,0.0036689664915537,0.0045766203597986,0.5827433820078952,0.9842129845380936,1
342397.71602550487,61.80837302113696,676.9838844575098,627.1655771829866,2.4322229313275057,0.2980975078923923,206073.0,508.6212121606271,0.8152726951720596,0.9859564329145496,0.6238279258746291,0.5211522028166797,0.0033319579506617,-0.0015082125968521,0.3228724397279841,0.9847665916922452,1
31745.0,660.531,251.4502981690836,455.76221678176336,0.4984449192540935,-0.1675102767388711,32091.0,-30.58662964103694,0.9469804312684128,1.0014116876828183,1.2243998124327231,0.9858858570888178,0.0104588562942524,-2.3651633996621228e-05,0.2843240231760235,0.9981569653157606,3
46275.0,832.69,-144.23286911771316,-108.86678524391829,2.4332221053179155,0.3718828763364494,267896.4529043891,242.73269234410853,0.4788348498300082,0.999850789301652,1.205785697738186,0.6126045234972033,0.0030639607735754,0.0058987244863539,1.0022371687498797,1.005816087308869,4
300396.933481353,2349.48158690475,-114.0553173812906,532.9941543847779,2.7585588837979307,0.7660194005792491,-52099.289681432216,227.12958115145327,0.5391790372337277,1.029829491324194,0.9131816359451757,1.1082632443215974,0.0026033529950939,0.0004164720886973,0.9234032896050808,0.9369379539315816,6
42260.0,1810.6124808050645,333.4548277112609,139.15917622905604,0.9253002538250464,0.3121655145679258,7944.834321378876,231.9635815392321,0.8713269738042523,0.9867376482674886,1.2490216596529675,1.0651106299091384,0.0005443180771166,0.0011397732613049,0.1911831046109933,1.0301441894188663,4
74095.0,2232.9185081775904,674.4168731100576,23.786842671755977,3.2868061827953805,0.8466956558307887,438561.24737193366,-39.36025028352711,0.7541859636622729,1.0175378621077429,0.8344990592037232,1.0156370450386645,-3.962868292635912e-05,-0.0027683892803309,0.1834298441045792,0.9521726908770184,2
-296256.084568795,700.5930000000001,256.7380126213289,175.73173531220507,3.0910062420199376,0.084099260121454,-142268.21709338625,165.76987718163616,0.749740328563858,0.9504571139926792,0.9934266448410518,0.8265635976362274,0.0072588428460326,0.002090028729011,0.9451111458939824,0.9981424520645152,3
-60340.55751669357,1021.302,748.9269507737265,231.5815869544385,1.7202734294950843,0.8136872208738914,216329.91831233364,302.916744783825,0.7129487648763887,0.987909361334631,0.8682363073204666,0.7603643979290677,0.0055279621851613,0.0011398085807592,1.048624376574538,0.9548727686897788,2
-170442.38480119247,-352.9512060508914,245.08272885911973,182.09046441835724,2.294326203236096,0.6693186071625049,310769.0875045677,-18.872441464570272,1.0190944453084274,0.960185935067256,0.9160157458176026,0.8604447599387843,-0.000402864215019,0.0034524930601337,0.3846685187606755,1.0074686875507948,3
30033.0,637.682,235.95648515079583,677.7168677374411,0.8765319115669489,0.7255367907537005,-25394.97570018012,195.5484677695817,1.0199111642710554,0.9259055966988756,0.9281117344782228,1.2139687842663531,0.0078565739403588,0.0033899562272246,1.250955051877144,0.9650890600141392,3
38445.0,1761.6515744270628,-102.97050116629585,536.5860159786669,1.1281145988464472,0.4628535473917646,38763.0,643.9844461596707,0.7696696696696697,0.9323013600047912,0.9698671843413464,0.4544232444083106,0.0100599199854559,0.0029554572203772,-0.0708182431871364,0.9983735762030362,5
236559.3717535144,-384.06930559216175,351.8705180522029,511.3052440434005,1.9884958426270831,-0.1860370440746309,-184626.538767706,132.23526072072872,0.6481614612455734,0.9324099957526888,0.5669638114950718,0.7075778450745743,0.0072273449873105,-0.0008463628735158,0.5006664068403784,0.96315920337287,4
245985.46258083035,2492.1675697899936,232.93729159444945,567.8189848791455,1.140964205533863,0.4814898177270327,272248.52504113654,217.82394642131484,0.5523543016902548,0.9530362283468412,0.955174903577198,0.33768525258373,-0.0015493355944096,0.0051242794962104,0.8744464140312203,0.9977120580670664,5
69221.0,2086.2548580935045,420.1858938124709,38.551312256098086,0.7265314430798053,0.3982787974860298,70186.0,594.5640517422925,0.8039605110336817,1.0357500134316426,1.0393375197018218,1.1129437617477351,0.0060702083733617,0.0034773571156953,1.091149626798082,0.9865995488595536,2
226950.8492471866,-393.8403672823297,366.42191037298295,711.4462214035792,0.8255778890709287,0.1275767334830142,73183.0,302.899931254649,0.506503581807493,0.9846412418184552,0.5787624301086487,0.8266425196744525,0.0023404079313578,0.0047051530485333,0.6833378553337275,1.004140324224969,0
75780.0,2108.767252911596,934.8598823632192,481.9804443652368,1.3751715756111589,0.686444722125209,77156.0,575.966155988278,0.7427227286092326,1.0248950399240817,1.3780410299804349,0.8511046745534137,0.0099693871736673,0.0015588576156615,0.9997508513168546,0.9961456404874708,0
-236752.03488886933,897.95,849.8659283265828,169.2170240927957,0.3630761525232058,0.8906168544798776,220000.6326861169,727.8049413819793,0.5466684371637363,0.9345558600641738,1.1639335425577155,0.9741000219355324,0.0075534651639838,0.000394431070271,0.2896007227790869,0.9639714680433654,4
312010.0098454014,744.617,284.7914944226189,177.33703813420777,2.6638281454531296,0.782468012789552,-25126.853679135093,-49.619693561916165,0.7276877761413844,0.9561197920760028,0.3893020543942294,0.7877355860714793,0.0008726236607508,0.0001411104302475,1.308039757611971,1.001079172253054,3
363626.6387164555,801.151,279.1017678918259,488.0087296689742,0.4592206085793023,0.5924205688136606,-22806.47096592924,250.3756157956196,0.9613425051944888,0.9385179663660516,0.9639511994150286,0.8970764237246253,0.0056687675005956,0.0052070992090897,0.9211147354861644,0.9643529292111008,5
168532.0,1539.35,573.7944065197521,376.7821062172802,1.5228812543153525,0.7541954365400169,169925.0,-199.88626000540552,0.4855119027835388,0.9995758366390736,0.8937529466046816,0.8073092643969243,0.0128498449455804,0.0008920998034483,0.3754888176534442,0.992535189992448,1
41713.0,764.6020000000001,282.4824879903738,189.1632340424956,2.58728598535567,0.7426805480191885,-193241.43723052915,230.4574605638486,0.8067030246770326,1.0137944891480093,0.8966241457819562,0.6108691043776775,0.0067720491930662,0.001850533009863,1.056079490880493,1.005979609247789,6
36726.0,2173.0437322627613,752.5512619951978,179.12607128649205,1.4594808508923491,1.007409062434489,-74729.27036848395,216.24290860035987,1.0540609586822274,0.9880017217260304,0.9289372726483603,1.2637977926432706,0.0023491296022561,0.0020554268431886,0.684178377150125,0.9689889337480516,3
-131987.98497107564,707.3249999999999,0.3408069914633529,34.12101109837013,1.5251641477373503,0.9987338931430124,36869.0,629.8394717259954,0.5176212204051913,1.000192006388366,0.4870334073726005,1.0520718160314253,0.0004496883073469,0.001926134257115,0.6538428453306573,0.997217665952896,3
-218121.5892332733,934.076,1435.690917389355,-135.20716616965993,2.677476299311252,0.374539242888219,368373.3601917128,264.9553463105018,0.6996066489024235,1.009754766756348,1.0451085462734129,1.1137316278688063,0.0069843938764654,0.0042322000145678,0.4733881878551986,0.9960334436952456,4
303955.3902076308,2015.283856420536,259.94906911441046,84.9436724163204,2.499173551365085,0.7329831862640478,36501.0,90.10336396583324,0.4024620285184095,0.9857264184542888,0.8953316715614439,1.3320745263614802,0.0072248212649919,0.002048313179308,1.166817925163704,0.9966169412378952,3
354789.5667337137,1770.466,61.6088137790114,401.01715509102473,0.838988755621667,1.07356470741137,212629.0,515.2407122465876,0.8756824919497166,0.9578476403813956,1.067594361305571,0.3603197119982707,0.003234914702166,0.0006795024836094,1.0177029818572332,0.9814865063600332,1
299525.9469634405,573.695,202.59262301040067,-135.70222849013695,0.9380199885430406,0.2516992242112966,23615.0,550.4430195370059,1.027791987826088,0.9542318503971156,0.5597525552141797,0.8481861368780864,0.0022904379462114,0.002789000510467,1.0099661208453783,0.996957437060066,3
-196542.4027986204,664.154,249.13961574360383,439.2629516792896,1.5330284838741213,0.757957790724233,434368.234331809,-208.6356565469308,0.4537312871292203,1.0338119369782826,0.9020369746697224,1.2201186822599643,0.0119064537708447,-2.767210320622293e-05,0.2715031742306391,0.9629460660299318,3
-65577.53531567613,772.834,984.3011532803282,596.2733225061772,2.4697361637205213,0.080654198664486,42883.0,550.2383124032671,0.9649171446053568,0.920147401918639,0.8902064026080125,0.9576093281327024,0.0028239753418172,0.0060904159206648,0.3233252624562031,0.995896979608953,6
-41743.04502762883,102.73118733379044,243.7866974158105,70.49232276403787,2.700224480662832,0.9891980427554868,30679.0,830.107942332924,0.7346459362588394,0.9887871182241924,1.1598781880509168,1.2210951624116169,0.0028123872381299,0.0044403585125113,-0.095051471008724,0.9475223160077448,3
-98357.8140269243,456.53339365324666,-16.9034412639283,166.17973211464977,0.1546286435184165,0.8758341699445336,-6564.015531923971,592.113094104358,0.812919737176462,0.9863674404263754,0.5102564009692502,1.0622890102685103,-0.0026278663572384,0.0010970151298808,0.928471996124416,0.9965618363582855,4
263149.3454556746,-52.16614986997703,-221.491212515688,202.6947764136268,1.369171300867152,0.6830530111169467,13232.211156538586,793.6092619793369,0.7859355527861848,0.990709156193896,1.1293856075487467,0.8542803062870287,0.0117110185337758,0.0020653341526535,1.4757328799949758,1.0185929391249129,5
30287.0,2116.715501236452,242.66822832563443,159.07008608056054,3.104467607278812,0.9263220338117696,30639.0,196.37363899310384,0.7792271277143151,1.0232539194175694,0.5817236437651877,0.9957041052863476,-0.0034264784593135,0.0043199356826235,1.188956923658251,1.0079100801303311,3
-122407.46404182263,721.433,674.8598910930157,452.1979032729505,1.1425164768682958,0.4836510690961964,234331.0441434178,798.1299774220535,0.5613324616839364,0.9904573547589616,0.6204496535303177,0.9351732723602054,0.006028174558058,0.0001509621656297,0.059246067573373,0.9297504246123832,5
-68464.92266184553,595.437,216.3181293326253,694.6144800695379,2.906559238886532,0.1702810689756441,-47488.1416301296,962.644838803138,0.7611170087284737,1.0144871276838527,1.2036395533650577,0.5016600148438174,0.0007825598429097,-0.0023470889783433,0.7023104204250334,1.0010858799205815,3
50223.0,2073.3750309848115,-109.94854005271506,480.6245158257658,0.7321344316590734,0.154354597413954,50711.0,-87.73495054217928,0.5687102929487368,0.9609039467766702,0.5449989354121428,0.5778916248448063,0.0062112616702067,-0.0009745049259386,0.0884106433115012,0.9530644431293512,6
33428.0,679.713,-138.85464868458524,169.4683022501506,3.3251732162349894,1.4940427307907025,280070.7499153198,-110.67580964193807,1.0122217222841383,0.9885553748336536,1.0903748314041743,0.8198181534894275,0.0075280471715596,0.0041811286713846,0.2282620520252479,1.0126550712994875,3
-30706.1614951244,714.71,254.91191168663545,603.2140630946301,3.224096369479388,0.6407730685750371,-108426.93688609512,223.2337844982017,0.924009501443982,1.0265849938648206,1.159117357812138,0.8757291215666066,-0.0049538031257431,0.0033587890372368,0.7669014943598205,0.9989203951467636,5
45886.0,784.353,836.9686865624094,139.2331950503491,1.263863399360618,0.6115254677718283,215921.51557782243,786.6993642519459,0.7610754507306231,0.989455525606469,0.9853539114875268,0.8882920549981781,-0.0003126941833974,0.0022775192420239,1.6450501029935505,0.9598550170566154,5
485604.4915009603,2419.1411508841056,1366.4432797430766,83.99502692760413,0.5646361683248063,0.9791246572347946,-88720.49890808538,529.777499938599,0.8629712423275633,0.9605172802613966,0.9225521530166082,0.5616660428967648,0.0069373752768787,0.0019145977184751,0.1857608723775553,0.928062384624516,3
228118.2687151041,845.116,161.16303459291697,192.81598834830112,1.6967365518828803,0.8078656500059859,49790.0,250.4239216536345,1.0039874989310984,0.9892347861016269,0.8666000746473055,1.27094623709596,0.0010671479339162,-0.002876053654755,1.0262778324911062,0.9941481833437416,6
-121017.91222115608,2951.1781200540127,968.302048388278,668.4150056586786,2.797959418641595,0.782333816441573,37354.0,216.4900636096293,0.4943090384280769,0.9503841605850024,1.2973673235179712,0.7874643797428074,0.0012615794156077,-0.0023625028312227,0.6201001493637244,0.9955700682218332,6
