0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
5539.249539450277,361.1577424265058,420.6668096480086,-4.880227483257443,0.0181801552468555,0.8688702404718087,-54243.8523877222,295.3358681435127,0.5088562812253662,0.9909733975610816,0.6014972409274086,0.5042333328392181,0.0103653048244907,0.0009202536046415,0.4928966809103174,0.9956706080964636,4
32284.0,675.3770000000001,260.39477541585995,487.4711134670117,1.646353989077499,0.7943940176914064,32700.0,-73.4007617943508,0.4951686487602602,0.9595035311733784,0.5829134355718619,0.7786036985278936,0.008065753172341,0.0018284813703883,0.606223719361315,0.9980588386438992,3
32525.0,-183.10920978393125,33.21906856084169,184.2147341738576,3.404122744811379,0.0484135408706031,33000.0,203.4996712344056,0.951429294046392,1.0034564454291726,0.9272642490958108,0.9041301318950534,0.0069201492870197,0.0028524562955168,0.8174512954005669,0.9416345328680168,5
-38595.57664932954,214.85042624307263,75.64081526018765,183.7088715257184,1.399058330723349,0.6993631941978483,37421.0,216.94244981466983,0.7992561840512022,1.017212704277506,0.8996050218079316,0.8440702410406118,0.0007942488926805,0.0033130423161,0.7124545718103565,1.0170855458597292,3
55877.0,1959.2374979215865,372.6542802600344,192.1176402356374,2.889659209693723,0.856866397404147,-128388.1626572097,266.729837178308,0.674549712685306,0.9858675323758778,0.8123274406498877,0.7157568054556804,0.0066691891164528,-0.0004932944736629,0.2712141902559188,0.993733297703942,4
74399.0,1070.1609999999998,-200.3397706439809,235.0652589726685,1.742799769117776,0.8190028978774625,76275.0,307.7787336525241,0.7712058546091571,0.9544214721457231,0.8163543710734361,1.1523099709756803,0.0092730796306458,0.0010820797571922,0.5644238192432292,0.9836777018616732,2
407408.985515864,780.9459999999999,292.2292651580473,189.0768952800312,0.3795539455636927,0.210794214699692,43887.0,234.5617769524605,0.5378769147992394,0.9506431604612126,0.8903734920997757,1.1193632238436209,0.0008100423419431,-0.0011443070960079,0.6442687611321647,0.9957545915438036,6
37454.0,698.8090000000001,245.96774205495225,47.06895354533299,1.2678908647749456,1.385398980704402,-108084.50373737385,218.37562571979225,0.534469559148798,0.9583768805039022,0.963809251819553,1.060291834276945,0.0065671955480042,0.0038925692477863,0.7882282865304729,1.026545616052941,5
27849.0,621.9499999999999,225.7073854110175,2.605805766048064,0.4535521751101967,0.7159530398311172,28184.0,188.3041371859088,0.4601357695768639,0.9509943484863914,0.4979512451590904,0.8342843405101844,0.0081046854612739,0.0024219897193962,1.1182255413326332,0.9969661473085228,3
335903.77058715234,1887.362441811864,409.42132709108495,601.7525408091474,1.690045380619102,0.8061581768898141,78701.0,312.9681212790391,0.7606791124470988,1.0047645940819554,0.5681435611362892,0.764415775559763,0.0022927511406595,0.0011209305407659,1.0486563130883806,0.9606229501985296,2
28597.0,-82.48123268366311,239.24236814824417,152.98644075562842,2.446813172089408,0.7688225737484282,312405.96330790455,190.816223788208,0.4740377553020942,0.9874654696132596,0.9062782834899636,0.5933181050940516,0.0083659953193777,0.0020883639970397,0.0084080568890345,0.9948086675453026,3
313502.08064159704,973.285,1117.0963380021485,195.0903596787641,2.051620721086555,0.0761706166547676,-93386.74917017616,-174.4200110299957,0.9129784710467927,0.9886866779528584,0.8057181381612603,0.69478245295593,0.0129285331826401,0.0034488730732751,0.4827226569354588,0.958298844769628,4
291556.387316886,565.7969999999999,216.1733745644588,135.5463134229489,0.820850482241235,0.7789983763600764,213068.0322356897,28.45104634673029,0.7664886515353805,0.9888898458358452,0.9014385390355716,0.7910002600396853,0.0094135766662802,0.0022732171913497,1.022392029067665,0.9679645911138152,3
10720.117243774264,717.819,739.7600560551673,182.4093717805411,1.4556632736514596,1.1610019060596393,38344.0,162.7799455708088,0.7422627808850947,0.9483122068001452,0.5386713164760105,0.8264550389390045,0.0070204278798257,0.0045948793290666,0.3768508669830579,0.9610477314651624,3
38457.0,410.56639830981015,66.90356627981222,68.36662816496637,1.1812145182202949,0.5322515171281271,38801.0,221.2803045277192,0.7789863879436072,1.0062962888189424,1.204071538331137,0.5425404893894143,0.0062588464330527,0.0027578224837723,0.8451739927279973,0.998331790632524,5
72788.0,1060.865,-423.6793660659332,236.87747167399755,1.6602563771031231,0.9998660877800244,73784.0,304.4282509593731,0.5683863180101605,0.9368666524539316,0.8127358323241289,0.5321985586411843,0.0054030517796727,0.0011966386844634,0.5992003702700707,0.9435706307280808,0
315387.7447064147,2623.20664844602,780.9412748062073,62.951360351546384,1.0358362397869978,1.0889846383345758,237631.40898246053,-44.39918292437821,0.7164983164983165,0.9400603057735905,0.913498779552852,0.8421465858817145,0.001650667352006,0.0034310571628294,0.9616020787798644,0.996752725528509,3
287882.9005464485,2132.442842751695,102.09019269918522,193.8576201374052,0.9813598175869204,-0.0064381649505668,343688.1809990695,283.8944578214513,0.7648252863563868,0.9910445891783568,1.0111670210239891,0.6805231504438877,0.0065903776293531,-0.0006630125178876,0.4631117582900743,1.021820533442486,4
75775.0,205.54211956349548,414.5542192592046,234.1175855061598,1.7707094422785143,0.991471592937976,76841.0,706.1937078602939,0.4581965670294499,1.0062086843956142,0.8244596269671127,1.1048328019556757,-0.0002321751282547,0.0003781271394448,0.5614012616794682,0.9538135701618996,2
-106567.22705296444,129.528326143924,701.8397612410608,198.103851952546,0.8777711131663006,0.4427088844328233,-7596.03660360432,209.01834488507853,0.4075629507432452,0.9917052023121388,0.9552821621713988,0.3858084315050215,0.0133863891543024,0.0031817874803614,0.1198046669132759,0.9981903835443904,5
30279.0,354.4418798971585,784.7353159981241,181.5101815997528,2.4453114977830928,0.2888203453846464,218158.20526573903,138.7699202906317,0.775688484693224,0.9895098039215686,1.0279729200777952,0.9237259515228944,0.0070200652737998,-0.0014225239486252,0.8532696335168767,0.9996082775132764,5
66966.0,991.524,379.88202770188815,226.43575004113112,0.5315843192690751,0.8029335084541958,-93571.73242963431,291.9995879324745,0.6771835087825744,0.983232513067481,0.8559684568630024,0.6069696866160792,0.0056727597243659,-0.0008319406962841,0.590836044786456,1.0052593069388875,2
28416.0,2032.9500850108043,227.61146759546537,159.1193480815917,0.7772891362053992,0.715040355817808,-62169.84363380485,190.2113953032109,1.049314455711231,0.9869408168935816,0.9884960159904478,0.835684587040554,-0.0005296761072263,0.0024097973750563,0.6983687290171415,0.9989780202773526,3
34869.0,717.611,255.63915996288844,174.65291202044304,1.4636982401585494,0.7302304350236967,331924.1882369113,-3.597153361782887,1.0309415526835113,0.9809266604776774,0.8508856160021046,0.5815867084043318,-0.0005106804186363,-0.0012258448883881,1.276229760930351,1.0229380519289166,3
71538.0,1047.2499999999998,1015.4056430683576,223.86325810915068,1.8450826370980324,1.0029489535257048,-27439.44979421823,301.80293330460535,0.7874124950468895,0.9759484863780848,0.66043817522214,0.4312657963267922,-0.0016170103425513,0.0010151748914903,0.5338873473222825,1.0063468550222476,2
-112814.58447268384,-171.2442947070703,775.017624672771,164.4053481411521,1.3354757196288332,0.662799585855069,28603.0,104.20358045676495,1.047992770596479,0.948083928787066,0.9388531398989852,0.5493861924901375,0.0077555404669598,0.004426516519489,0.7477322507061521,1.0175737569172998,3
210760.59220427915,2058.782462986137,164.12996166042814,45.76300608274638,1.3481511817152607,0.6706692082464986,31389.0,198.6235819172009,0.7832406471183013,0.9409723392772024,0.9311942007595624,0.8597608534355864,0.0022208679036145,0.0025129975935512,0.7391887251002878,0.99653815325455,3
40591.0,727.9259999999999,252.6683514822193,633.2690660216779,1.2327421361809816,0.1185967457699254,40944.0,227.3369005690563,0.7954340583970214,0.9913784681516216,1.2284059795826003,0.6131241930430191,0.0062247382789835,0.002516385709771,1.2198858009137536,1.0079534568726347,5
39158.0,1909.942217718944,764.7044030724085,448.20228521994943,1.0678308618753842,0.5327740980251838,217357.23625911016,223.2879622656347,0.7633138401559454,0.9521043665419764,0.6402596810608601,0.4979036291623929,0.0062063324597147,0.003576225027512,0.4031985036462583,0.9487072445697649,5
348812.6334418602,649.59,217.3714573797691,189.59131904829272,1.14652642573999,1.0339150394005086,32615.0,202.86675874690425,0.4499276201034461,0.991047064234248,0.9625933676235022,0.9950087250170102,0.0007719172635088,1.673960756700798e-05,0.8709971753316212,0.9986212782625908,5
82830.0,1093.7240000000002,419.027377104643,601.6547392287791,1.652965127614007,0.7962456508477389,-30315.846604989303,22.96808468744507,0.7503397046833953,0.9598570289636748,0.8701257901900127,0.7750085460656378,0.0050588841857375,0.0011257979822395,0.9817608517640236,0.992834075734028,2
-12137.527610682875,770.0339999999999,1102.7150568782488,86.60574803728207,2.508634045597198,0.7871661505325875,41998.0,230.0482594520485,0.8079973562458691,0.9896899852373924,0.8808822239404517,0.9570596391570368,0.007053620610412,0.0006616157102295,0.6156843865511371,1.001293107983655,6
-31719.95730782068,962.797,-308.8154852808665,-177.87005010947476,0.5607797765090414,0.8722410577222109,61390.0,28.064767753940828,0.7936087478469649,0.9991867222712952,0.5037802250019976,0.6984601337298936,0.006550791834339,0.004733035713003,0.487846558409981,0.9535380963392378,4
238791.65372896745,58.76365875618025,335.81713685424774,-75.0149962821589,1.682449545270471,-0.0165974615584587,53143.0,166.72828132695682,0.739697840915497,0.987637130007715,0.8714646574122709,0.7697929738233423,0.0063982230852846,0.0013859096299032,0.592581222547785,0.9682966030093014,6
245557.022418185,416.24588636505257,847.434166688595,158.197311599711,1.5166272389616893,0.7518292966624274,30121.0,665.0325656938294,0.7103140511645666,0.9881810032867436,1.3010746094106171,0.6404838598003019,0.0080606871124687,0.0021551228675628,0.0047424014808584,0.960616154356411,3
80862.0,1102.8149999999998,670.3035358553899,244.8878290506354,3.203177726127,0.2432997480687593,82724.0,320.86865859160304,0.7846337463733662,0.97749141724288,0.8355049238807543,1.154438344752997,0.0052698135716891,0.0010450216493929,0.5669896571178721,0.9679327234298044,2
32233.0,665.4929999999999,221.23368370102665,185.5923728724366,0.8063976887275368,1.0424387298079978,233466.36360353164,788.7713984238083,0.5284346907449282,0.9563971022363812,1.2265485749431233,0.9157020209962408,0.0068635771942117,0.0029767816237827,0.8385101912566,1.003041371908904,5
-141254.111821863,12.606852064184352,121.13538078793226,71.83786988798592,0.288059152911478,0.3140472111542361,44074.0,29.44814347531528,0.5367452284719829,0.9506458276883288,0.7713082096994188,0.5657070404022,0.0068736280539079,0.0035680553562488,0.6249412153252859,1.008328114579391,0
102108.0,1232.802,721.9934215312064,110.45198961887792,2.6110227595967777,0.8221903740300762,103967.0,602.8999030072308,0.7559467843314356,0.9821193263246992,0.8442731409291769,0.9763225161053204,0.0047101241075573,0.0009178747204342,0.401815560802185,0.9874409631212002,2
261065.9753028788,2216.4552518137925,80.99086674523002,169.38368020299782,1.4576287571299655,0.7275584113991449,33124.0,792.2786084735159,1.0414872710506975,0.9899166767298636,0.9267168769063266,1.249980768361307,0.0075296896386823,0.0021786423406858,0.6848801049949363,1.0037814515884622,3
32145.0,669.928,250.6830122697989,163.68763115296136,3.0324877315620347,0.9791792742722336,32461.0,733.4801511941657,0.7341052343107701,0.9902652413665628,0.6537640276296841,0.6349615999328602,0.0077985071479172,0.0032430512525948,0.2893667775305967,0.9974308126853304,3
61704.0,2555.210560971188,395.6012988605387,-6.212921312673302,0.752669505531461,0.8630882493769786,62388.0,82.7000833467352,0.6509272738780936,0.9937966867859244,0.8251132620396289,0.4179280886275996,0.0137760702761507,0.000996644310518,0.2429314084067053,0.9939646615074084,4
262847.49554325885,777.85,106.29469924643432,479.9043076382802,1.6095986952436705,0.7835942966416827,42486.0,540.4744017355272,0.7895142057724448,0.9989408603707204,0.6171980277935609,0.5004493310192255,0.0070049912305845,0.0016457700600866,0.0228301110789812,0.9933642144991324,6
39755.0,737.9430000000001,-319.31071245210785,190.75527721716435,2.673225953271141,0.6971816951605504,221034.068800472,224.9836396295215,0.5746554755282895,0.988733585356148,0.9173941932739615,0.8455311427594577,0.0105395838133476,0.002110220160614,0.7149229133761145,0.9972498621968094,5
230945.14688198545,651.5269999999999,230.1640831264737,601.8564501802091,0.6955937757358366,0.6649637125278847,17701.16467445402,724.1464001035852,0.7336886993603412,0.960538405906146,0.6156741759105742,0.5955786282742832,0.0116985679729719,0.0025398877412869,1.217895832347338,0.9965839391716502,3
34359.0,691.867,264.79054972530025,-30.105902460452057,2.740078320139197,0.7801701258293,34741.0,57.59279903561685,0.5602892513978395,0.98900434644944,0.4751342511989048,0.789901313132808,0.0077065848751506,0.0018506874151237,-0.0246603289620027,0.9974050473861718,3
54628.0,211.85689838882712,-224.3207820299662,181.37581929341744,2.743000682298012,0.8841819511132427,55356.0,263.7319280060578,0.4974658445518434,0.986848760748609,0.7715354450636833,0.679255031865146,0.0130662255566583,0.0009333096680068,0.4613873983141207,0.9876798343874535,4
238804.40440524835,2182.969377231348,305.6859359225837,203.1873620368981,1.5044534899127842,0.7471164258774621,-36516.1913469282,248.9323108853401,0.7787538402457758,0.9969427839933008,0.907087174090906,1.0915532772416998,0.0062809167215801,0.0017038291681858,0.3611153126587602,1.0081718426519106,6
29162.0,629.597,854.1918909921272,473.42837819414257,1.3047255801252955,0.2500115085350486,29644.0,49.99792029175154,0.9468258283380178,0.9837403859128324,0.9244892589228068,0.872167036266971,0.007576118136224,0.0027041151070277,0.7606753391507118,0.9667252363045978,3
-33306.672540855085,1593.538,578.0201215608884,395.93619414772655,2.750670090719688,0.2941199182058096,180886.0,538.5881640336488,0.7572667006629271,0.9950938717278714,0.881845930758331,0.9535621174911976,0.0022848372400991,-0.0005261355391764,0.941083427135174,0.9914016951435164,1
265905.9159645732,444.83204056597606,443.5950004541303,249.0735918803132,1.7809796578807522,0.8274843865776078,231330.0611290756,778.5462795394592,0.9354861594661112,0.9925138994624771,1.11152539524581,1.0245220297091306,6.297567000049069e-05,0.0009857475596244,1.023891186609698,0.9915655531592504,2
37108.0,707.857,672.3350194881375,508.3309437983477,3.650753412109183,0.743076442132439,299806.69675035327,217.36460849464984,0.8442439387785056,0.9927499398057732,0.930649931313782,0.8175464982184214,0.0011768454158971,-0.0022659078406492,0.2646348958953707,0.9987682887893666,3
43928.0,762.262,262.1511059826075,213.84278789354525,1.2259057626629473,-0.1632900233525139,233095.6116348343,236.49707550226964,0.8388655228998242,0.9911552346570396,1.104119369652629,0.6224965141569425,4.4886234667579805e-05,0.0037847697621015,0.3629030510272447,0.9977121184938288,5
40285.0,101.1173216746878,777.9721424628497,195.9536041085296,2.707560408944424,0.9028235186212888,260820.84693189745,678.3697836897711,0.7455628967482835,0.9885404397330192,0.9305221697652892,0.8644247528676339,0.0029532970064647,0.0022399829951282,1.1589490353531064,0.9990809589762076,5
-17793.718615024874,2336.097287476767,297.6950695731053,70.08711916646408,0.4807023285836527,0.7580900059955396,294801.0003582924,-165.87248127222355,0.5434255042230651,0.9904643177394308,0.4224528899967779,0.6481918120684793,0.0129785960670692,0.0017165585699871,0.9296284650157888,0.9976838198761236,6
35911.0,1785.7813094916971,269.0603278569013,170.51748517329187,1.0527200395825207,0.7735364056068357,36408.0,213.8300850932451,0.6921401588158199,0.9863491540320808,0.8657390929530948,0.794729147906821,0.0144888436110544,0.0018436500850154,0.6315944185327017,0.9550114478089462,6
57200.0,956.741,352.7864470176083,206.90379536874067,1.7050747976318068,0.809960425013723,252895.84817147063,-133.1436974519844,0.4898311384327262,1.0130946494852489,1.235064920856567,0.764964323957617,0.0117409497195147,0.0013027478085255,0.5851704169279341,0.9977593302235176,0
42041.0,1930.2819691337208,287.8691487146932,186.37297208366903,1.544586350135894,0.762131268112712,42536.0,231.36175937308863,0.8580535270430996,0.9594176117935528,0.4000798928017663,1.0051012221184843,0.01338601440378,0.001762331756973,0.6459410860322795,0.9977117844774144,6
256172.5083058616,602.476,229.9030677905129,141.64123740966852,1.6231365384472394,1.056788297368507,25814.0,180.1205619561428,1.0713145936339077,0.955121244008424,1.1101553121611434,0.9673302163244738,0.0090225292488722,-0.0018308472999287,0.61381437293844,1.0164989110981442,3
-120296.77900549154,574.555,209.4471657633134,151.72493651389462,1.3804399631047644,0.6893728230403516,-59864.46390908386,178.03735132320372,0.4358390625061115,0.9870742635105666,0.5458186059647943,0.8500346647058263,0.0137322153993968,0.0042548359296968,0.7225589312015468,0.9974492243288812,3
35838.0,2177.873753479268,-26.460390135423523,177.19884435397185,1.457691559242905,0.7275862809019935,310099.03163557546,213.61263727649344,0.4164625003807894,0.9887435854990896,0.6639081788770415,0.8269903039035923,0.0072074686009928,0.0020795252235521,1.245474037096043,0.9969341530582928,3
61959.0,2603.145162488305,338.52762557760025,234.3842984531736,0.1580753640991803,0.7215485190595043,222569.20897420007,280.87123197694336,0.898935101408355,0.9894284664888776,0.4940312694205796,0.5673781850994758,0.0054637361090011,0.0015970630226742,0.6883768999726003,1.0156816311735908,0
252849.0949715461,2162.44208702915,383.9366687306979,418.9092895739374,0.7111252941121589,0.4094036573156316,21294.36565831733,300.84586258996325,0.7994264507422402,0.9482285365074976,0.811248151089027,0.7835819995640572,0.005401092617721,0.004413568095619,0.6140007500408061,0.9950702359410316,0
400067.9286412984,637.929,189.3176996662869,413.37637011028977,0.9441477048758324,0.7209865971379045,-4041.575733343765,196.86902179301435,0.7736688270428262,0.9909821922713806,0.9399609709684356,0.9726918059917952,0.0077813122655503,0.0022906153770821,0.4257788956133578,0.9969158607636852,3
3743.224691684591,1086.236,-52.799855940715176,238.20344667522969,3.0942823203671166,0.8329730267520384,263971.4129733985,319.2655086183256,0.8051979401351786,0.9607759393951324,0.852619707354102,1.1394141807366835,0.0143938735949458,0.0010033761901896,0.5499847003485107,1.0205069126091246,2
57504.0,2187.720676012547,6.575070951245635,203.19951257537429,1.8437422554325853,0.840136409328379,59943.0,270.58523015946525,1.0422688033764105,0.9945076347642848,0.7929967888629622,0.7222394656637993,0.0113487128707291,0.0010935268289083,0.5216298457623304,0.9617509883267908,4
43126.0,373.4443626964552,337.6078692973129,654.8513438733703,2.066293612754591,0.8750910453716523,43547.0,126.61434978068164,0.8166565671867899,0.9903322846579558,0.8120376451551009,0.9587849217249476,0.0140479582052934,0.0011207312852664,0.4817527197121625,1.0155209175015494,4
43417.0,2286.9726254618017,903.3912421482696,-50.2911298707149,0.7032730461027998,0.8310639798959042,14875.852735907276,235.1175053324753,0.7952559758219617,0.9869294417166756,1.0052482905516469,0.4875519441321693,0.0072855732989272,0.001371794891235,0.4319185037792186,0.9527112650023752,6
32214.0,662.963,240.6658739468232,170.66028072632037,2.4645767263493505,0.2709969350617193,219937.18002091345,73.96961127391722,0.7849415204678363,0.9886750759598564,0.9210345804837416,0.8415169618171459,0.0074708472697219,-0.0004682181360523,0.7081507970259598,0.9986373497515728,3
33168.0,680.6210000000001,234.3155480076896,180.58275392822776,1.2975521909518433,0.6372200519486502,-157347.6107170061,731.4452646675303,0.7612402744945033,0.9888498002504325,0.8997429641899918,0.8770282739445431,3.904252989179156e-05,0.0025781961958459,0.7691785932981446,0.9980493689672646,5
63905.0,1030.26,356.70670449147445,-0.5062770934601346,1.558245138511682,0.7669159549904969,4100.97591385019,285.2479151655636,0.7136714911105155,1.016000460816875,0.7565733266966607,1.1369840745051003,0.0055818277832951,-0.0004142599988141,0.6394732960972666,1.0030165216874969,0
20830.63563996948,784.5409999999999,123.3448318443604,-139.73560600158936,1.489253021652328,0.7410248801976205,219816.40079455043,236.5428328937208,0.3251370691050235,0.930612753344505,0.8971974766410714,0.8185809804771976,0.0118031374896963,0.0018212310114623,0.3052919131132953,1.022527114155799,6
316026.03728707304,2246.336758871644,404.1326347929116,240.3439411532513,1.6814762745994212,0.8039362390484033,76515.0,-134.07451055241407,0.7392944892944893,1.0051110824102398,1.173311820487496,0.7688424367905673,-0.0008785138437316,0.0041517346760891,1.219607774858666,0.9939520570960402,2
-150718.0768130913,1404.3769999999995,509.41007676631807,351.6482863705992,3.024556395988279,0.7235185597915128,290866.0436525118,420.6539420582124,0.7383935307681682,0.9429462623932056,0.8854871337287343,0.6133390988176399,0.0036654535802319,0.0010513255350776,0.6818908503854694,0.9544223051338964,1
40996.0,-681.0331240746483,264.54501454269075,197.5549907930342,1.3390955777970588,0.6650793614696838,41377.0,228.4682218076788,0.8813155331008246,0.949475171409798,0.9467962792221236,0.8636270171359057,0.0064529469836737,0.0058310689872963,0.3508384479016402,0.9987666123647602,3
-67835.26911215132,775.1510000000001,298.28047502978075,179.8725301046617,1.6582880935528148,0.797717354932948,42467.0,231.2323970416093,0.6917830785450712,0.9888619398591848,0.8782627931694281,0.5818701741890321,-0.0011116204042779,0.0015823872163176,0.6009629670160325,0.9965697328688594,4
43678.0,766.754,266.2025457899186,-158.49904820350886,1.2688666583097974,0.3586997749499444,8894.00777421624,533.0411657243013,0.7844045759028788,0.9894660535079176,1.001774572473281,0.8858786330125478,0.0094456432574578,0.0023154005416342,0.7847809524281802,0.9957823846127252,5
28002.0,2936.29293969948,867.1190755724688,553.369462592987,1.4789959493345783,0.2167331407844313,-44804.10688851308,-53.39901393916752,0.714482547458665,0.9894350022967386,0.9160360987060014,0.8217692813116408,0.0082056054486087,0.0023082880583627,0.6753047517074506,0.9987729923417128,3
50152.0,836.759,179.10705555201875,203.79943652363627,3.277224562320556,1.1189113425429325,353486.4058563948,252.696477315292,0.6897348443173066,0.9564758492231048,0.5466732871327686,0.5063442739987216,0.006291735535883,0.0015962911584533,0.2970007145210196,0.9929712637373516,6
41103.0,453.36012310227215,279.9022806003244,437.1346209460688,1.492493254472854,0.7423432468989504,41525.0,228.76617977150684,0.7426284599262846,0.9898374473208912,0.9203765141007852,1.2731913709518488,0.0068097774031171,0.0018743651891424,0.2758391363299354,0.9969724160551288,6
58322.0,2856.268251303799,1067.536184194024,198.83822257807552,1.056870999112301,0.8469659829867996,59273.0,798.8783289762215,0.7264823119083209,1.0017074523237846,0.7650297277061328,0.728609498818458,0.0108370613597979,0.0011148157716299,0.5308718017684847,0.9985417321254296,0
75218.0,-289.746541938092,-178.46249570055963,61.65533132372977,1.7278449827117062,1.0157970085937464,76163.0,-25.500065786125816,0.8929128888743025,0.9875924005094338,1.0746462829655892,0.6060454770683754,0.0054234746353764,0.0054108892796536,0.4026494803760769,0.994346813876827,0
288719.4325058891,306.70083714295504,-120.014028456675,186.80102432928496,0.8528968848020484,0.8864177551546913,259498.2476724936,273.21925493690566,0.6467622724765582,0.9855601129639592,0.7704840602337055,0.5326345680612713,-0.0001723225964205,0.0008920664609795,0.4583660276433624,0.9902349721755532,4
323782.5922126005,310.3962794900687,26.391276990836275,210.8784942064504,1.2373098719921334,1.1720769636449777,43517.0,234.29292881383992,0.7989066987862503,0.9937615199966376,0.9998775516921204,0.8979422605085791,-0.000463367143095,0.0044829428081151,0.2788652099662244,0.9976433249485896,5
252027.02644233947,550.4990971597013,263.8115500747347,217.365666852024,1.0389164380802778,0.566672758211781,45335.0,239.3307907457809,0.7871741032370954,0.9923238116245726,1.164987270958204,0.9072036105999958,0.0128963099137634,-0.0016137597911685,0.9801669394397152,0.961239733808003,5
59167.0,962.152,361.67778584002747,596.5077816703804,1.716606659519682,1.0148517073618308,251221.1215827157,743.283100146581,0.9251337794450354,0.9731894665855224,1.1142119261801573,0.7588798102074273,0.0061128295475523,0.0040771978871372,0.5758985663404611,0.9885913141878728,0
42857.0,420.1733009070795,338.998904720313,644.9993381092794,2.357948670401528,0.8793590454675682,-29983.0787115689,233.5962909994824,0.7275613275613275,1.0094159784262846,0.6145895213019489,1.2083904185825278,0.0111414948148566,0.0011000866185507,0.2542562139078042,1.0049739821996253,4
36955.0,697.491,235.64459356831577,514.5062825163056,1.179085980972986,0.5298128686510116,-76046.30932133333,216.916037617526,0.7687747035573123,0.9972650793226993,0.5230627241247597,0.5059184573376359,0.0063765280359441,0.0038533225310828,1.1417587351678788,1.0194842566388278,5
-46381.69760134535,838.205,773.0259452367131,196.94877024147,1.5493520221681645,0.7638184852779032,47755.0,244.7542590849946,0.7284931252322556,1.0121482057807445,0.5636245235209019,0.5031745381688628,0.0020215276285498,0.0016559234908278,0.6433595654231072,0.9652927781134382,6
-123721.68378501348,605.99,-362.9058679515816,75.12231000020859,1.502894522571201,0.7465024286889268,212064.442890554,182.6022924213287,0.7434281496621813,0.9306831522018254,0.4192802089147655,0.8134805522038735,-0.0016672553343346,-5.621641272582183e-05,0.6617506088139189,1.0147045328699438,3
292228.87441535457,988.821,32.19801944070066,190.1822093315424,2.1648087271966583,0.886914002676599,61889.0,279.03153613983346,0.6080221135107187,0.9880592673980836,0.5518280738939164,0.6777411756581946,0.0067327572611359,0.0008762503539391,0.4593331011825517,0.9943683061302936,4
25647.0,601.2939999999999,813.4497807628572,-10.144893171858117,1.5766916498346042,0.9395207515358804,25994.0,180.70632142739976,0.692338840298024,0.939863535725914,0.5416097924073404,1.149388750860492,0.0088635866824681,0.002183224355311,0.6319090194722501,0.996325674457069,3
-127096.79476523524,800.383,304.3857140569998,187.64756708345897,2.8485312717215727,0.7873709216493622,-117471.94103642648,789.6730380713468,0.6756760853747271,0.985997433968942,0.6592466657199495,0.7826484445950828,0.0068289258981221,0.0035503177990807,0.6125385878271024,0.958491932725686,6
49518.0,385.0853500909456,347.11347165814465,-111.30483992697438,3.1408938308400334,1.0329947802365418,6293.80259741818,251.0941571924679,0.8070209749181049,0.9877326312010052,0.831711828389835,1.2366830496139252,0.0106879108788282,0.0011839917817489,0.2660954589732555,1.0023672473738792,4
227144.9247009048,2.7632454172400003,149.23075660197526,194.32911450779164,1.703463940215877,0.8095585541379638,50908.0,253.41095019407243,1.0657162709276269,0.9907283727508448,0.8763249669449761,0.637090920732112,0.0065634197616405,0.0013903629519756,0.5860155253047288,0.9543347931460506,6
-60970.50945066752,2461.56410553701,371.3359336432686,33.71683143502065,1.875274928571256,0.8459544624727473,-21269.364554392487,270.3851723359628,0.770714487053865,0.9860047394992616,1.0679624472454836,0.728141684762762,0.0064671264501866,0.001121384871283,0.1602278866398345,1.0153535667703046,4
52983.0,917.359,368.48937169972737,184.0945033393407,2.001631580604513,0.1782647337863169,53699.0,157.12323674561867,0.7955405405405406,0.9866664183690572,0.9986905766772896,0.7048526970660318,0.0101442931694356,0.0051386159133015,0.1118567209007657,0.9944452466332586,4
-3469.8786146404746,833.3969999999999,120.42175746465816,467.44155422501694,2.8156429365558906,0.7680123672584942,1834.36326105502,249.03969856951423,0.7217834545912546,0.9896787825839616,0.8813188190945312,0.7968948604953142,0.0064156477449451,0.0055063106061772,0.6350414186838463,0.9544090734933302,6
34236.0,2102.6645974654657,260.98911449400265,103.7468309497648,1.5608621140447922,0.2763396886336764,34579.0,856.9870612018325,0.8731077756446424,0.9900806848086988,0.8966621530333081,0.7999708724637108,0.0076232361985629,0.0019258206361348,1.203032241241233,0.9988790118043328,3
49399.0,828.257,1133.1602291187576,715.9619185246315,0.6152348014794676,0.7471989249258801,-48029.1917959328,250.79226517253736,0.7895502349518908,0.9897814021519163,0.904894172691646,0.5490488172847963,-0.0011522636030588,0.0016822467121097,0.6608090211882703,1.004089589553722,6
40089.0,759.097,1.6137273826231535,183.6644729635306,1.5161989500579895,0.0147468828802079,-157122.39354846248,225.9267582843784,0.4756686805234658,0.986466202416398,0.4569665374310648,0.8113090535966053,0.0126468704753824,0.0018564411125602,0.6582223804478196,0.9979960821396544,3
-20621.371777316992,905.848,372.4275151385018,96.56331847892736,2.1490404933711305,0.8851404557226846,312924.890368809,253.1797220160948,0.5806020066889632,1.003993887412413,0.7709867655114107,0.6798093903506027,0.0073976544402213,0.0009745910988286,0.4621408072088581,0.9931593083310571,4
31421.0,651.558,926.5563442088994,-19.20135774182456,2.6621438219099955,0.171891555411061,31768.0,200.01614868585872,0.486086479617172,0.9890770586753966,0.9896058193908976,0.6514355333284253,0.0006046305479239,0.0040994775623302,0.6999656184259873,0.9636165590736162,3
