0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
34794.0,671.293,236.61087920035044,187.42315311623105,1.2624421010226816,0.6103711817702068,35052.0,210.4782571182004,0.7849746192893401,0.9926395070181444,0.9702641522508076,0.889554435660491,0.0068003356670791,0.0026266380498391,0.7913070940032546,0.965978986762441,5
27586.0,614.3019999999999,226.9137165162132,155.48520770963597,1.459391024128596,0.7283386783415033,27917.0,603.1073437159116,0.7497214295420573,0.9881434251531324,0.918617548081958,0.825921318692921,0.008225683916342,0.002361057071257,0.6821460246714536,0.9955177855505232,3
29909.0,646.672,239.76304806249908,159.30467561516178,1.5050597048494896,0.7473545319193703,30387.0,195.14436077807625,0.7108496732026144,0.984269588968967,0.8987598079245558,0.813905071507132,0.0080164180702296,0.0021699770440335,0.6624414654250297,0.9970139564326586,3
42627.0,747.405,253.59034651030728,214.36169949376955,2.879819745245905,0.534280868123611,42968.0,232.96862894695883,0.768054054054054,0.9920638614783096,0.9589205708537591,0.9186809835345594,0.0059490545079481,0.0026138858491227,0.8439747495080255,0.998423924045772,5
49743.0,838.536,312.39487819366536,203.6718230751265,1.5338149061416082,0.7582454932082742,50318.0,251.66397174359545,0.7900228702115495,0.9885726777693868,0.888993146994769,0.805595703741274,0.0062801776771337,0.0016316246557458,0.6489844378863985,0.9954220046840908,6
66737.0,972.11,374.8698514527756,227.088191323614,1.6507677007236543,0.2710700793681622,10122.709625288036,291.49989279070167,0.7795649939258014,0.9917671010982152,0.8874537374099161,0.7776029244843753,0.0056171217083892,0.0012668498308465,0.604666308166653,0.9981636112373264,2
73094.0,85.52622637661405,369.04610154132337,253.2377064813987,0.9658409736364408,0.7274173406632478,74275.0,305.0674864400859,0.7757718555311449,0.9840996297542914,0.829424691271726,0.8266378784817658,0.0050489246934265,0.0014542526470432,0.6833301821408347,0.9958246079879144,0
32000.0,672.26,254.92875959946096,161.22761600760973,1.5811730391611611,0.7746078414360856,32418.0,201.8506017616128,0.7124410009796064,0.9871059288049848,0.8897854505079267,0.7917921935475483,0.0079665237374831,0.0019314945176777,0.6269348777628383,0.991292526028398,3
71843.0,1033.7779999999998,397.4900509886312,232.68134542062128,1.7083021858502794,0.8107615691817243,72647.0,302.4456126519416,0.7962560680956708,0.9889327845609592,0.8447724691954754,0.7608885100386877,0.010595032376991,0.0011439463855559,0.5789513247088942,0.9890238135011188,2
35302.0,679.016,235.93409074834443,190.740547603881,0.9775065140118604,0.5885670054394576,35644.0,212.00920359324195,0.7816748593950666,0.990405117270789,0.9621641226696458,0.8985950394908313,0.0066833066327217,0.0034775799185505,0.8074730449975287,1.006825353498204,5
55668.0,920.338,750.1058034473392,191.5956406314777,2.54723906946806,0.8572912750872499,56289.0,266.2305372723367,0.6503954855066537,0.9889676490966264,0.8258872745672047,0.7153811910591236,0.0066852050508056,0.0010800517501465,0.5117702485211703,0.9940535088505768,4
30298.0,656.262,247.91112371791377,155.99222729190265,1.5892530546025645,0.7772220534117863,30703.0,196.4092964357491,0.7978406846609611,0.9868091066019608,0.8840346951403795,0.7922568922693193,0.0081824253653017,0.0019885014845098,0.6276709833482398,0.967175092402858,3
57433.0,975.96,340.4333752276232,217.33213836348227,1.5664198483993073,1.1070837817500032,58982.0,270.4181332173836,0.698392431538499,0.9737377505001524,0.7577175205612441,0.5986119386310204,0.0059274872499716,0.0014556773021185,0.392615977393808,0.988360856423906,0
27903.0,626.5649999999999,236.07630947020056,151.04623830636544,1.5629406737781153,0.7685251734782631,28254.0,188.48661230110017,0.8002925486146962,0.987576980250584,0.8931584269664324,0.7984139227019408,0.0084606067258072,0.0021207705167997,0.6374647919643007,0.9963196514625104,3
65329.0,395.2185584161245,405.0828701196602,208.5673757653896,1.942215884114706,1.0845873644785071,66419.0,288.4085058003724,0.6404615550523024,0.9835890332585556,0.784396666684809,0.711974084994454,0.0062006592802531,0.0009828208816433,0.5069070977036901,0.9845230169305924,4
24070.0,561.1899999999999,197.7759663737276,155.3898350441619,1.2727728703587304,0.618625325918227,24320.0,175.06249124748388,0.7816457751510034,0.989720394736842,0.9604308621441828,0.8851555346046284,0.0092358942686884,0.0031113978304776,0.7835003204412053,0.997217951774938,3
71681.0,1029.327,392.0161593721579,233.2134525395089,0.8692750262752725,0.8037939818985532,72318.0,302.1044253336273,0.7802608089868072,0.9495345511191152,0.8501727678970075,0.7706427863011293,0.0054688991416436,0.0011898498134092,0.4124972693185758,0.998289736538962,2
36173.0,707.513,262.8280545097818,175.76211961584127,1.4953623402143663,0.7435015229031382,36564.0,214.60869985092648,0.8042912729294053,0.989306421616891,0.9080829974513558,0.8165365004554309,0.0072658627846676,-0.0002195543840319,0.666731856576002,0.9970057093449594,3
77282.0,1066.269,411.8031798114293,240.60227323195275,1.7115514923436743,0.8115627880762332,77964.0,313.68534950842513,0.6758846268212905,0.991252372890052,0.8541903303373837,0.7617361032813449,0.005328578191706,0.0011066473934453,0.5802418910422479,0.993113874533675,2
46392.0,806.1259999999999,310.3676139978716,190.82237953012995,1.6264738693758192,0.7886620300454301,46767.0,243.03935681151248,0.8090687129403558,0.9919815254346012,0.8971129015373678,0.78306932118626,0.0066901106655861,0.0015517219487583,0.9142933261090664,0.997349811005193,6
53799.0,927.7709999999998,703.3404822141641,183.7309207730661,2.049265453033092,0.8728549617692406,54615.0,68.71191404417328,0.7347883688214486,0.9942785773600444,0.7854209486554915,0.6951230514958585,0.0069985209500958,0.0010079356184623,0.4831960567209141,0.9901969860799876,4
37975.0,716.9859999999999,268.717633822405,180.18571663291607,1.491337042934712,0.7418740689851858,38299.0,219.8892260009976,0.7307381465517241,0.9915402490926656,0.928295607104902,0.8182910175010026,0.0119544347779541,0.0019570831709998,0.6696001893228262,0.9985995662932268,6
46129.0,812.99,310.6811920835697,189.49262810372247,1.6395423673870435,0.7924581477180493,46638.0,242.3494727848368,0.7952453194497121,0.9601008031563814,0.8770280761406201,0.7800583973543126,0.0067350515312183,0.0015382578898872,0.6084911032829785,0.9976469440105286,6
44807.0,810.344,886.5034356319535,186.8383333428861,1.6463518435797977,0.7943934124572324,45421.0,238.85151094550028,0.7647811838601761,0.9864820237335152,0.8574659625314736,0.571336967659889,0.006865035252314,0.0015395009118394,0.6029464021474455,0.992661920755253,6
32940.0,674.619,743.8182543421161,165.62435283970785,1.531596984722546,0.7574326756361166,33307.0,204.79382462265863,0.7126630752255468,0.9889812952232264,0.9095285201717904,0.8073245510315235,0.0077009641592568,-0.0001926307221624,0.6517729306982509,0.998253455381218,3
41646.0,741.375,260.34950207530306,79.06648403291294,1.277121734583931,0.6220082180390017,42046.0,230.2723041966632,0.755482993197279,0.9904866099034392,0.9973605218872093,0.8844737645400205,0.0006490870279666,0.002359951297778,0.7822938401595957,0.9990844660989472,5
57822.0,960.638,398.2196633414976,185.77679316907447,2.143538256573737,0.8845115029851507,58383.0,271.3323735857492,0.7288334278691624,0.9964228696305476,0.7873783140476147,0.6813635753417461,0.0107245807649425,0.0009156405272148,0.4642563218024872,0.9951511866398391,4
44355.0,789.387,300.7143140747552,188.4351928943248,1.59585006099894,0.7793206988407689,44840.0,237.64372494709,0.8111147684880404,0.9891837644959858,0.894483858158271,0.7902640939400498,0.0067797162456263,0.0016310988451562,0.6245173381708877,0.9966360322149068,6
76307.0,1134.821,403.7899116435824,241.4418177193669,1.672410833623346,0.8015414588102601,78040.0,311.7003207250613,0.777341999103541,0.977793439261917,0.7445939719233686,0.7719368704788079,0.0052916496736024,0.0011590388326561,0.5958865320046157,0.996567091734764,0
24754.0,590.086,223.24700469138023,141.52632175273314,1.5774239161067505,0.773378135577285,25100.0,177.53245249918172,0.7472454493313612,0.986215139442231,0.8933561442087636,0.7952288217465897,0.0090186234423277,0.0022247871354703,0.6323888789364697,0.9975453419143232,3
39956.0,745.1659999999999,273.8674019819369,186.5640012777565,1.4679541610720666,0.7320785916508442,40504.0,225.55167755846588,0.7959996812495019,0.986470472052143,0.9042443557515898,0.8235798635623756,0.0068542246967148,0.0019451852990938,0.678283791665421,0.9956895143629936,3
45441.0,794.308,90.92269305271408,194.8363503177609,1.5290481503404127,0.7564931282791576,45821.0,240.53539895888616,0.7926216640502355,0.9917068593003208,0.9050652091805006,0.807398339484745,0.0065560652510386,0.001718598536655,0.6518920786027236,0.9967743770090614,6
38973.0,746.316,133.93613647743115,177.6329681195516,1.5770519762338413,0.3831328770405401,39456.0,222.7598814350634,0.7858410291567528,0.9877585158150852,0.8792820283610145,0.7951835706251431,0.0071879614968624,0.0045732006244521,0.6323169109921518,0.9971966340862513,6
28070.0,633.853,245.01277976380564,147.69987147390842,2.523560431070536,0.7978733045913765,28561.0,189.0498188857001,0.7097345132743362,0.9828087251846924,0.8779609026202114,0.7715916658222715,0.0087286348330532,0.0019084298461237,0.5953536987663879,0.98760590122236,3
240537.25950835017,707.0930000000001,245.75149133487085,201.2395485334108,1.2211888424807809,0.5739730772764524,39092.0,222.2706476681385,0.7919583630982754,0.9925816023738872,0.9752386386930056,0.9044528945106732,0.0103941115436276,0.002614361415491,0.8180350383887348,0.99897526163866,5
41915.0,773.699,289.56393072924453,185.1824734783852,1.5636681230691245,0.7687728837637816,42450.0,231.0147950187917,0.7310670806153416,0.987396937573616,0.8799039421755112,0.7978023866335792,0.006908360508869,0.0017263787447436,0.636488648118235,0.9662501781727764,6
65476.0,531.8769944121944,393.9005902292704,213.48932467741653,1.8450598915166188,0.8403863374308804,66364.0,288.7328045634571,0.7832806967173892,0.9866192514013622,0.8126112057811328,0.733009321959634,0.0060159537880944,0.0010713274810833,0.5373026660797224,0.9913555987886428,4
89384.0,1183.212,459.0266567952808,249.4321043760016,1.84028699089725,0.839478110289157,90348.0,337.3532917678554,0.6886286594761171,0.9893301456590072,0.80231427364811,0.7349318101112156,0.0051354454577472,0.0009241576552467,0.5401247655133478,0.9939845794356416,2
43914.0,833.3539999999999,341.72897732423104,164.6392877767902,2.075622300963366,0.8762904352511061,44402.0,236.4593862960401,0.5919605305726302,0.989009504076393,0.794609609663559,0.6919500598033524,0.0077817775043091,0.0011004177242246,1.1086687885379565,0.9937973414367188,4
46716.0,785.04,267.506049174742,222.61820046352028,1.201636023549554,0.5544774440866475,47132.0,243.88656906817943,0.7869946091644204,0.991173724857846,0.9525591259413356,0.9117048747890794,0.0057262190507479,-0.0002712200299276,0.831205778714171,0.9988068066855068,5
96996.0,1203.309,469.69801565946045,265.45581309376263,1.7694018834447476,0.8249794469716724,98015.0,351.42444832585545,0.7316145966902503,0.989603632097128,0.8418008480645841,0.7481923206178596,0.0048424472726654,0.000936046984663,0.5597917486315379,0.9904965743654718,2
50724.0,849.5469999999999,316.374028521295,205.18920376121284,1.541864887245591,0.7611590535277876,51283.0,39.24743025166049,0.6944878008707795,0.9890997016555194,0.8831785988173106,0.8032689533844565,0.0062371664009402,0.0016018100718536,0.6452410114713601,0.9948744593985196,6
78843.0,322.869599946888,420.5249114958486,243.2464943735164,1.7288015294070918,0.815728196659975,80669.0,316.83753790476663,0.7545578960464738,0.9773642911155462,0.8327743489649564,0.7534334571945911,0.0053337000303875,0.0010602003827889,0.5676619744201937,0.9813748895638804,2
56305.0,928.99,367.654420862844,197.9815949367812,1.8570131278124216,0.3301984902445998,57406.0,267.74942122498294,0.731670868310939,0.980820820123332,0.8198506562083385,0.7282638424328066,0.0065296940034249,0.0011329939355265,0.5303682241949957,0.9849007549046688,4
37228.0,716.0260000000001,257.9078532750774,184.49853529066576,1.3978856410364446,0.6987498423813618,37686.0,217.71578209078143,0.7193816425120773,0.9878469458154222,0.9124771216299744,0.8441611192760843,0.0069277923411162,0.0021700813047054,0.7126079952974514,0.9961444843140737,3
39367.0,728.934,247.7471723058387,202.5006353546445,1.2234389875960276,0.5761157783937747,39776.0,223.8830524126137,0.7674477542108546,0.989717417538214,0.9310344883188036,0.9036755105169668,0.0062932703103065,0.0025888459077051,0.8166294283081008,0.9990962810103856,5
35704.0,683.5649999999999,70.66438781468058,188.65469759888387,1.2780193393264487,0.6226998786816219,35994.0,213.21290933061312,0.7663118131868132,0.9919431016280492,0.9602119405127556,0.8843179626341009,0.0067528666812165,0.0025474268686218,0.7820182590373271,0.9994344587561046,5
38194.0,703.614,243.42454367163828,199.97696845030188,1.2172628956125713,0.5701865810564269,38483.0,220.5223597996693,0.769326833984611,0.9924901904737156,0.9694737703335068,0.9059167020443823,0.006373371306269,0.0026479028688016,0.8206850710429705,0.998989485963775,5
-4292.258048308133,1017.811,386.19913213238783,228.85951235962565,1.6874943416182833,0.8055008778348074,69789.0,296.4439127012409,0.702450740921674,0.9889810715155684,0.8372410979765466,0.7675934201727332,0.005595466996992,0.0011982324436007,0.5891996586924741,1.001274409785539,2
70037.0,1019.075,382.3720768492948,236.2449617876601,1.6185406620140987,0.786303437038395,71309.0,298.61995578764754,0.7039248203427307,0.9821621394213914,0.8474715035825917,0.6223933208085063,0.0119194495730152,0.0012527633090127,0.6099093817531511,0.9871631345113548,2
42826.0,782.424,290.2968170677428,188.6197057116645,1.539058795434174,0.7601498881556218,43311.0,233.51179144280505,0.7489550724891135,0.9888019209900488,0.87908941276964,0.8043897752703001,0.0067785181214155,0.0033175688914051,0.647042910559404,0.9958370825197782,6
30914.0,2166.979036696186,244.3361621508325,161.37793208826716,1.514061798841186,0.7508480173949816,31299.0,198.3958852545657,0.75240343661012,0.9876992875171732,0.8979017690599316,0.8119792154715636,0.0079037381817568,0.0021192976595862,0.659310246357816,0.9982364575949404,3
73688.0,1059.474,415.6538965885894,228.3115045984227,1.8205560745599896,0.8356365771147106,75227.0,306.3045470972389,0.7204113954988952,0.9795419197894372,0.8249469601656226,0.7369221114277595,0.0056407270734527,0.0010261272021732,0.5430541983111473,0.9886606195506644,2
47368.0,813.385,306.4134428125101,197.40356164699205,1.5522184111371584,0.7648240382821536,47773.0,245.58259456853847,0.8082173082173082,0.991522408054759,0.8997100959111471,0.8014746099726667,0.0064687857374706,0.0016464995050958,0.6423615504308383,0.9970854251853576,6
42160.0,766.9929999999999,278.63748069680764,193.00477296147545,1.4436818137778638,0.721251379052611,42738.0,231.6889708338195,0.7321478188385663,0.9864757358790772,0.9005911305579634,0.8315068391173333,0.0066090484036244,0.0019488660847219,0.6914036234988988,0.9981668372254776,6
45081.0,795.047,295.81589940759704,194.4432887907717,1.521347953160297,0.7536187128302215,45531.0,239.5807002164529,0.7110119235379472,0.9999874090129874,0.8962265364140583,0.8098979828205274,0.0065618752780017,0.0017415221533394,0.6559347425767593,0.9979049780258792,6
42556.0,775.0429999999999,294.591718725978,184.7468111754394,1.5945699785109015,0.7789159542348134,43167.0,232.774530534914,0.6979482721860496,0.985845669145412,0.8902645246002171,0.7901597897646101,0.0069224485084589,0.0016645590165226,0.6243524933608529,0.9644149025325868,6
87968.0,1147.645,412.44325314963936,272.421553429252,1.513989065688046,0.7508201055246564,89304.0,334.6704890952634,0.6957181949035922,0.9850398638358864,0.8393042927053279,0.8114340252617515,0.004688560080366,0.0012538110905639,0.6584251773524884,0.955712253089432,0
33796.0,672.5819999999999,251.0179435447257,171.69058644233425,1.462036729829886,0.729503250328108,34061.0,207.4377102984642,0.7983935742971887,0.9973033494782584,0.9388250841236464,0.8263859840820642,0.00742744536468,0.0021367366513008,0.6829137946872817,0.9984450511403116,3
62169.0,1006.857,350.4064815010338,226.2702692183543,1.5486191920463317,0.7635602922817853,63136.0,281.34681312686007,0.7460757488479263,0.9846838570704513,0.7706339862222643,0.8029155508815268,0.0056363538339209,0.0014449655380951,0.6446733818473858,0.9983535717302748,0
43197.0,766.8059999999999,767.7600625796412,75.28961187216433,1.4758635293108069,0.7354588207362783,43571.0,234.52106219682025,0.7390672050369559,0.9914163090128756,0.9231928783149116,0.8222094656558898,0.0066030683658749,0.0018614674465396,0.676028405414144,0.9977256683288752,6
38013.0,727.3280000000001,270.4982080286283,179.12315193081324,1.5101242084725537,0.7493296257637853,38401.0,219.99921548500515,0.5618814812824416,0.9898960964558214,0.9029867874457792,0.8133111752877913,0.0071159394951366,0.0019206090391772,0.6614750678480085,0.9989095132583024,6
26920.0,607.998,227.5359147780089,151.08092681693847,1.5060532098383888,0.747743970701362,27204.0,185.1367293226025,0.7994298271663598,0.989560358770769,0.9151254180009548,0.8136593711073156,0.0084522999546065,0.000122421992103,0.6620415721907523,0.997069834844336,3
280349.0300109872,939.729,347.6327034041957,223.8423141421599,1.553024970888292,0.7651057456160097,61747.0,278.50171738460904,0.535978223073774,0.9865742465220982,0.8668625515561863,0.8011378522716044,0.0057065679011818,0.0014500526096485,0.6418218583423589,0.9967653728676116,0
39911.0,743.694,288.3252974506161,176.6128556288949,1.6325272383141538,0.7904340069431132,40230.0,225.42462924428884,0.6831735706949674,0.9920705940840168,0.9068050251448556,0.7818413133967171,0.0072242062952723,0.0016651154990113,0.6112758393339035,0.997924457835944,6
45134.0,786.8729999999999,167.91206762803304,198.0848825481008,1.4697690862171982,0.7328604477692631,45589.0,239.72149176091165,0.8106253816588239,0.9900195222531752,0.9160188302387532,0.8233917869017386,0.0064505480749803,0.0018289528176532,0.6779740347372383,0.9964652775147376,6
26443.0,618.475,240.3803511958148,140.9441705602599,1.705500484626581,0.8100664004594176,26783.0,183.48916393463648,0.7749772867149263,0.9873053802785348,0.8687129397085275,0.7633284626710837,0.0100202493843726,0.0019037671512524,0.5826703419238001,0.9937445505285768,3
46787.0,819.8,312.75217289411967,191.244978891699,1.635348413885572,0.9036353202929236,47361.0,167.7242047023953,0.7025075075075075,0.9878803234728996,0.8748210711667497,0.7804001120754402,0.0066845955691563,0.001529410938028,0.6090243349273597,0.9959669801411732,6
43728.0,784.141,287.4418992529551,122.53237470012786,1.475154911558662,0.7351588240082079,44259.0,235.9580869819452,0.832248486924746,0.988002440181658,0.8936781792355257,0.8208896740356454,0.0065734060385326,0.0004033655525325,0.6738598569383482,0.9940476776648216,6
37810.0,729.0949999999999,272.79639014140923,177.0330488083395,1.5409348253203592,0.760825330787273,38256.0,219.4110006048842,0.4819418351192597,0.9883416980342952,0.8938163641074647,0.8043031672492011,0.0001779650394938,0.0018624765788534,0.6469035848470965,0.996836262515475,3
32401.0,662.7879999999999,247.93926053441533,167.0975359805189,1.483799620859289,0.738781113268312,32760.0,203.1113844395828,0.8055541743324549,0.989041514041514,0.926870382136712,0.8191981536195226,0.0076522101334654,0.0021258005218046,0.4215713642892649,0.9957565809432986,3
60276.0,973.071,332.8602516241931,231.65279097984808,1.4368929043170875,0.718094031703824,61313.0,277.03029942310764,0.7989925768822905,0.9830867842056332,0.7999543952066274,0.8322720963868081,0.0055222684256452,0.0043862808052472,0.3504212215283498,0.9953024398639436,0
68389.0,1030.293,344.67791544848046,253.65376497090708,1.358851959039573,0.6770735661057851,69587.0,295.0857150471588,0.7920068558987365,0.9827841407159384,0.8096076797417866,0.8561201684860071,0.0050399613307473,0.0016701130909212,0.7329417428885096,0.99595932318593,0
48863.0,833.1959999999999,318.07817569073586,119.71371099227696,1.6213271037920711,0.7871366164732663,49359.0,249.42795327387475,0.7566860240030971,0.989951174051338,0.884495522656601,0.5479776464499563,0.0065095916274223,0.0002784459710991,0.6149254991970342,0.9969953786610212,6
32360.0,659.9060000000001,243.10002014628563,170.0215219334185,1.429819103968997,0.7147410617422427,32697.0,202.9828358941461,0.4802103676725965,0.989693244028504,0.9338007594762052,0.834976631314144,0.0075123615619989,0.0022524415417853,0.6971859748407162,0.9663669425069488,3
71260.0,1075.6750000000002,360.4960635601804,254.15512203030383,1.4184095944255537,0.969231718512404,72747.0,77.37336533587597,0.7134847210541071,0.9795592945413556,0.7739154764986277,0.835559615791794,0.005058883855742,0.0015210526169183,0.6981598715421307,0.99027666023827,0
85816.0,1200.3680000000002,397.8603704253418,276.01316621190426,1.441454318595409,0.720221866233633,17641.656515920455,330.5515463146296,0.8018987814906182,0.9830124056403854,0.7484267699747623,0.830822999438838,0.0046362026944315,0.0013626245828112,0.6902668563965475,0.99498814113608,0
45831.0,803.4,303.9032559839571,192.79915285538488,1.576268627134007,0.7729970365807305,46318.0,241.5653981321771,0.7152153558052434,0.9894857290902024,0.8922890071358651,0.7948759790350165,0.0066309540700389,0.0016328762566638,0.6318278220468759,0.9959303736428988,6
75854.0,1095.8580000000002,402.9619968902599,240.92420540210205,0.6845408942371515,0.801583237972486,77204.0,310.77373187954777,0.8124892887746358,0.982513859385524,0.7937427774259115,0.7712234262234459,0.0053123368166511,0.0011592743245688,0.5947855731558308,0.9948190215274242,0
75279.0,1778.8762483309306,383.1388142304807,251.6940139930064,1.522240470292339,0.3717266571895372,76654.0,309.5936040814123,0.7892535122667226,0.9820622537636652,0.7479585077159034,0.8080455244484143,0.0050895842695901,0.0013384599756413,0.6529375695811132,0.9939279929906908,0
30638.0,657.5070000000001,247.17491897366068,158.39684190060674,1.5604788328340646,0.7676837022175028,31063.0,197.5082610211429,0.7069546356546218,0.9863181276760132,0.8905729794904006,0.7990627117073706,0.0080675931514348,0.0020288372518963,0.6385012172411364,0.996367634243578,3
28735.0,626.7959999999999,237.553559734588,154.26567203079415,1.5398990365605651,0.7604527865762276,29049.0,191.27607879179484,0.7973970473970474,0.9891906778202348,0.9191124160661182,0.805191380863761,0.0082670457537702,0.0021435152289827,0.64833315981729,0.9983676081729116,3
37475.0,-4.278619140199233,241.1956261480848,198.30113251489348,1.2163098772518086,0.5692580527607275,37837.0,218.4368374129012,0.7774896265560166,0.9904326452942886,0.9257262066932436,0.905641785057866,0.0064361741467134,0.0026707507402958,0.8201870428427981,0.9976016014036476,5
34771.0,683.1089999999999,230.5865191193665,486.04692340323487,1.1998118955074306,0.5525737876706339,35163.0,210.4086790272358,0.7839781746031746,0.9888519182094816,0.9363690071575772,0.9124934095488672,0.006631575713076,0.0028360601720736,0.8326442224701169,0.9990164428451818,5
42119.0,770.656,296.32737889097547,181.43799235081727,1.633215706653186,0.7906340426106224,42501.0,231.5762863177064,0.7976327999242496,0.9910119761887956,0.8911827827689248,0.7814879852965181,0.0070354799233356,0.0016186863812252,0.6107234711628109,1.001828936219348,6
215122.5978661563,766.2639999999999,287.1168981981908,185.79589520192337,1.5453349918530306,0.7623975956874545,42143.0,230.3110058891387,0.7753294126405121,0.9885390219016208,0.8916045681144574,0.8021506478178788,0.0068919082620785,0.0017601229471026,0.6434456617946427,0.994339096527292,3
54417.0,915.508,109.7650610402539,187.5068337840283,1.9818957972112583,0.8633723088442469,55168.0,263.22210451604053,0.8037486706841546,0.986387035962877,0.8158685122536472,0.7083117396854199,0.0068290976317135,0.0001898037564101,0.501705520576186,0.9943280626676294,4
40079.0,757.6519999999999,269.4326171614446,191.5959773512683,1.406254039809365,0.7030817114844694,40819.0,225.8985783785294,0.6857323729190549,0.9818711874372228,0.8773789145125293,0.8384232791057011,0.0067225384156651,0.0020491151674248,0.7029535949463563,0.9885313326918296,6
65935.0,1007.87,368.8649178655117,228.98362566691137,1.6108790171838625,0.7839855415916539,66901.0,289.7430747785233,0.6817664819257176,0.9855607539498662,0.8156744108860069,0.7854991373404716,0.0055943720006902,-0.0005950743525287,0.6170088947626251,0.9939266819889186,0
14533.090100041203,1107.515,431.1387656999394,248.79898899286405,1.7328798941072274,0.8166918349304416,84605.0,326.7899838965647,0.8060312518018797,0.9913598487087052,0.6237019860345141,0.7579693822382965,0.0051403148258094,0.001046588921094,0.5745175844107049,0.9955699708363622,2
86674.0,1136.184,443.93422096992,250.4562946589662,1.7725017515507169,0.8256556896169479,87892.0,332.1998860631585,0.6899093376634747,0.986142083466072,0.8437258698603797,0.7483088042578894,0.0051218845440376,0.0009906790227988,0.5599660665298722,0.9925408337331636,2
76049.0,1131.395,384.6647554400389,253.41209495301905,1.51794157856338,0.7523296111130112,77435.0,311.1729328485439,0.8310276247923769,0.9821011170659264,0.7465774385640849,0.8089457857727993,0.0050581172065384,-4.197249317096938e-05,0.6543932843195716,0.9933307750013252,0
49482.0,873.311,357.0094308568737,177.61393553426308,2.010030518061483,0.8674611750734648,50075.0,251.0028668214475,0.6375396191408766,0.9881577633549676,0.8153033899119687,0.7030706898106437,0.0072149353473358,0.0010874471986683,0.4943083948708145,0.9935749590243236,4
44606.0,829.6149999999999,339.27921686852005,168.27955949136714,2.016164160959343,0.8683274571616022,45224.0,238.3151760431061,0.7112833269549688,0.9863346895453742,0.8144228546271882,0.7024160755931589,0.007606134082153,0.0011421456999582,0.4933883432516943,0.9947518950991724,4
41784.0,767.352,295.03536323924067,181.47545484741045,1.6257590509268294,0.7884512119068305,42256.0,230.65350883351857,0.6918453514363772,0.9888299886406664,0.8917243338853055,0.7817825846404872,0.0070609650401886,0.0016270008903492,0.6111840096471607,0.993637935465622,6
47153.0,804.3570000000001,298.16009167460294,201.78554768579235,1.4776087539176934,0.736195311255774,47591.0,245.0246196872819,0.8072761513439479,0.99079657918514,0.9158439938302186,0.8217887857194838,0.006323247548928,0.0017789379053428,0.6753368083343035,0.9978835798376022,6
20786.0,534.7170000000001,200.92724087809376,132.14355308179617,1.5205224635795958,0.7533073135666243,21057.0,162.68238127364958,0.8648855163363012,0.9871301704896234,0.9135510133882316,0.8096581656259937,0.009666469781492,0.00256244446131,0.655546345164849,0.9967729437406562,3
58757.0,951.819,386.0235519223563,195.48009025063203,1.9747461310633816,0.8623020976801822,59355.0,273.5173411869967,0.8423821880689882,0.989925027377643,0.8150058722804085,0.7085509156757648,0.0065698308613842,0.0010214525715408,0.5020444001049648,0.9914102367293156,4
49389.0,869.202,358.4586958807435,176.7220517187355,2.028375589772201,1.056874165375825,50103.0,250.76687954138788,0.8203607733705401,0.9857493563259684,0.8214831562173289,0.6995698037824032,0.0072578650282602,0.0010722915202995,0.9980968541295682,0.992682775068166,4
41169.0,753.9250000000001,266.1669592600919,197.3244373829632,1.348879858927562,0.6711121184200783,41710.0,228.9497735687937,0.7945996024010346,0.9870294893310956,0.9101728838871692,0.8601735324521235,0.0064652277019138,0.0021832722185889,0.7398985059311645,0.9980341923011428,3
39120.0,734.947,278.3169499041366,179.57551301262745,1.549860252297126,1.0564709840902662,39542.0,223.1795935788924,0.7703213610586012,0.9893278033483384,0.910115827666896,0.8018900525309876,0.0071144414597171,0.0018145956991967,0.6430276563481501,0.9966030057017734,6
47940.0,854.752,284.1537886630033,215.15725127136207,1.3206795819519976,0.6531994064101656,230073.8492723053,247.0609312995556,0.7601078167115903,0.9818137134431064,0.8245702134319958,0.8694620348439602,0.0059272796967668,0.0020894773941156,0.7559642300349999,0.9983865232932876,0
41429.0,763.787,289.5574520398583,182.57907912010705,1.5859289762841726,0.7761524811864939,278679.7871749304,229.67159401813944,0.7025674942341609,0.9884286873121152,0.8924210181469243,0.7931814304904319,0.0069892455053189,0.0017064761047323,0.2773300995096464,0.9977662521043104,3
58225.0,950.191,390.1156269918689,190.8250632023509,2.044362624306799,0.8721996714164315,58981.0,272.2762797090573,0.7868243243243244,0.9871823129482376,0.8103964615856842,0.6979373828435034,0.0067001395790788,0.0009806848251309,0.487116590370439,0.9958429510330908,4
38811.0,742.218,264.6347440150409,187.37455121753635,1.4123302353253282,0.7061626029119626,39314.0,222.2964236570539,0.7149093722369585,0.987205575621916,0.8853229692376928,0.8400122383190144,0.0068185499990992,0.0020941811490213,0.7056205605257208,0.9965692522976812,3
39395.0,735.469,276.9184076022403,182.24386115909115,1.5194937477784356,0.7529183600089302,39735.0,223.96265729992072,0.755112993808821,0.9914433119416132,0.9152130939481355,0.808767677234429,0.0070292780201101,0.0018551781820306,0.6541051557391736,0.9939086945353144,6
35587.0,691.1270000000001,253.34022939790967,179.31302411306547,1.412837860780077,0.7064175895426692,35956.0,212.8632793097256,0.7196562184024267,0.9897374568917566,0.9362364017768694,0.8402269146736702,0.0071188981762415,0.0021886630193298,0.7059812681420351,0.9974370646325986,3
