0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
51581.0,911.958,749.4618288347679,-41.12004201525474,2.030166909546925,0.8702726368939033,52388.0,597.6041688336722,0.5344296837632977,0.9845957089409788,0.7793812376431758,0.7007108413562321,0.0070904099153475,0.001054402565748,0.4909956831941587,0.9968031887511662,4
312675.3020349296,755.3919999999999,283.6236683027876,179.43088471210424,2.608947253096576,0.2135413555382961,40330.0,225.27207668619155,0.6921540705751598,0.9404932703718158,0.8777477168014725,0.7942640261097612,0.0025494015263531,0.0017469368154701,0.9585334880687052,0.9971834385477524,3
49916.0,200.4067047933416,316.15692772283325,201.61720599888,2.444784910496836,0.7702745244853266,244784.7456999749,252.1012199791988,0.4961671964562106,0.9520698110583492,0.9024816326754888,0.7973926802584871,-0.0010479772568652,0.0015795437815677,0.2841477105093494,0.9970561118517062,6
46186.0,812.2389999999999,315.4152836183401,187.6318773823074,0.9880498875971296,0.8038200745324273,-3.454140726564219,242.49915796377155,0.7697666666666667,0.990287098779991,0.8797363524874173,1.1239381138710578,0.0132476003646776,0.0014718452505721,0.3807974882149326,0.993644681661865,6
307047.750072002,1148.629,675.1835856444468,273.8641725708502,1.5927636273170924,0.7783427899659474,94765.0,343.64842646770705,0.8151282659706294,0.978747427847834,1.128506713876136,0.9669958813666432,0.0047029238811025,0.001117529380913,0.6206626606857071,0.9604166450839464,2
60981.0,984.126,395.8998236577381,-49.17084424227394,1.971119424066988,0.8617542562431078,62440.0,278.6456902187704,0.6828932338910166,0.9766335682254964,0.6663641542502883,0.4853382661330939,0.0064921831989921,0.0004858714534637,0.9264860597839158,0.9764431915323648,4
75515.0,1109.067,396.89851365527227,-12.750281547599103,2.80782082498562,1.0199019776864466,235507.5599961303,670.641312101614,0.7923508735113582,0.9824623030586888,1.0635978446685457,0.7812539032672975,0.0020000633128908,0.0012077993989975,0.6103576613703879,0.9931344848082416,0
35795.0,684.9549999999999,783.9702299859749,68.16585812645971,1.134910522093744,0.4728801976114232,36124.0,213.484447920206,1.045077454777694,0.9908924814527738,0.9587561223601664,0.9381250926088606,0.0063574524922682,0.0030374273282634,0.8800786893823833,0.9988105648505384,5
25792.0,597.381,214.5223095232534,473.7301981771405,0.4905756793928633,0.9550418461391672,399147.7634781196,181.2164295471283,0.7259217562623136,0.987404770108342,0.4557328631298946,0.9858022264083351,0.0083173972364784,0.002612568152691,0.7135923917593401,0.9981059256182454,3
305968.4208427529,2253.004427901561,132.57914063862893,180.14032647596156,2.980754749225748,0.7019632184753738,35955.0,213.09642972837327,0.8092256029768793,0.9919343623974411,0.6547804743029606,0.8425103514766068,0.0070918362565557,0.0022041413620265,0.7098236923452356,0.9516644471009608,3
242960.3906762259,1050.566,413.9228612489301,212.2300570829116,1.950349855898232,0.8585507918583848,69637.0,68.49685770378773,0.911097250708061,1.004813546535502,1.0891130695960245,0.7143633571373906,0.0060277102264297,0.00524101497434,0.5103150060206031,0.9402182950773136,2
29704.0,642.7610000000001,1041.590105469024,-61.58936940892689,0.4451795607870652,0.7248509417333282,390523.55045302736,194.4744390320056,0.7337582135269997,0.9867455070923165,0.5937724045368921,0.827370232267465,0.00791311905279,0.0041253269355054,0.684541501242319,1.0136926288160233,3
30393.0,640.1709999999999,239.13879338380752,162.22059032704635,2.858547569749536,0.7347358685524958,-24505.56278435742,196.7169781262812,0.7965248840317635,0.9917767988252568,0.9319474857555172,1.1358505925111235,0.0012794079711396,-0.0002396315264071,0.9575939080936234,0.9975339322270284,3
71782.0,1024.023,401.447865624341,230.8044773909921,1.7393417587141178,0.8182025022440562,73091.0,515.2430287044128,0.7496814621409922,0.982090818295002,0.8602129893419529,0.596383770860482,0.0055925979441133,0.0011095020137094,0.9291824176055444,0.986398244005618,2
-131177.90319668915,965.707,378.990221074784,215.15491373693143,1.7614760197304764,0.2352721555501183,-7569.059915251448,563.0816165895201,0.7752678298132843,0.99740177061639,0.8532180045870947,1.1581983317144116,0.0003006358045477,-0.0008182966358658,0.5612999666741142,0.9645388185906396,2
-20887.280614138945,641.0079999999999,228.78481354697183,169.99167438587236,1.3458589332301187,0.6692692993558175,-86217.28584073747,-119.83117814393944,0.98943066298471,0.9893610120012974,0.9870744006983032,0.8613745271939311,0.0075006495818953,-0.0011456622539061,0.7419660760985686,0.9985816716709566,3
35484.0,2466.779589275936,252.0567638212479,507.3480680324111,1.4047501740962285,0.702310901853009,385910.3995612981,548.1290760289846,0.7818614489687996,0.9895975681178012,1.2066011231613885,0.8432823072898008,0.0071033920589913,0.0022158354315994,0.4286754709585559,0.998953037493896,3
34321.0,239.2100419286586,227.9958450811056,191.8273267135762,0.6409687460170365,0.0362768328142027,34652.0,33.952165365095595,0.7874678781204112,0.9259951783718756,0.962118171113308,0.916870697678222,0.0066430420174559,0.0042937412557852,0.8406518762609492,0.9991544908161794,5
65237.0,1047.249,406.6769110232147,207.159977869128,1.9631055921435283,0.8605316658530022,66566.0,288.20535765298985,0.8320409152360789,0.9800348526274676,0.7474875037101657,0.7086838466630774,0.0062338383282985,0.0009699412573544,1.009683547198987,0.9859360074823929,4
69892.0,1052.973,115.40301361161636,228.67146576459547,0.9483622856103566,0.8099101140990341,277594.84228361305,-209.18325571248337,0.948103365222108,0.9562097274887842,0.588844208716855,0.6012009290824172,0.0106081372009563,0.001179547859919,0.5855037119095773,0.9982093746850784,0
62900.0,2196.922259921096,418.6912316787987,4.254571377070377,2.1725116549902395,0.8877651293424673,-165285.49406110522,-30.57794373873395,0.6517324270557029,0.9855226873903232,0.6115246368069546,0.6759063337699863,-0.0006770634034259,0.0008569767661559,0.3976265258278777,1.000087165355504,4
265729.5352562133,-19.490501403987764,352.9331426102426,176.5345294872779,1.9992300862346424,0.1663007061682534,370293.7179798854,22.09911830556808,0.6804971694411748,0.9850906730496166,0.7963214168715693,0.7045557602265973,0.0072675317136553,0.0011046588543164,0.4963988192684785,0.9924154542528952,4
38207.0,724.552,272.4285900810294,179.15757423863667,2.409500537492547,0.7533399248857743,5659.808342156204,220.55988593961587,0.7377008032128514,0.9498215658457853,0.9145631176362644,0.8096062380017235,0.0071303318784785,0.0018896653082825,1.1854247576867438,0.9967017038967724,3
-181588.88832236908,967.849,366.242809685172,212.22744875272832,1.7257089591266348,0.3424213727790923,61813.0,278.56571449736816,0.7183809142129706,1.0156593412675805,0.8175980745118492,0.4487530711692572,0.0093682445217951,0.0012406174516163,0.5785183138943831,1.0081528661760826,0
33608.0,678.629,247.4756588821685,173.81732661237305,0.7669749094898389,0.7118206219942199,306568.9430094591,167.604778017896,0.8891406242015042,0.959567378077992,0.9170387840373068,1.068148655140127,0.0073635937539326,0.002217405911177,0.6986952789703199,0.9947804277685398,3
52926.0,874.0209999999998,758.8514217708356,-44.392863055127535,1.6787046714763545,0.3739203009147552,53753.0,259.5909785502054,0.6842227738132175,0.9846148121965286,0.8706331545300391,0.7690833498848788,0.0063774507551986,0.0013763234631963,0.9951850670383002,0.992935681606863,6
224156.4680771613,805.5399999999998,679.6186844353074,192.2064216866609,1.0997874026239782,0.3963636233296059,46152.0,524.6179970545871,0.7841004904069517,0.9873461605130872,0.630909716293171,0.6153265778133101,0.0066515642933672,0.0016364723992776,0.3630582096683049,0.9959061902823968,6
36960.0,706.5649999999999,256.80484353432007,183.8085403605457,1.397132271604954,0.6983547075209686,37357.0,216.93071145739512,0.7609165585819282,0.9437923714760402,0.9303311985854368,1.1647096778295574,0.0069481829960584,0.0021823395872292,0.9643238669550516,1.0020490169364729,3
37881.0,730.471,273.77631558478674,76.87471054466312,0.3657230291887591,0.3159627054552471,38382.0,219.61691008233564,0.8017142857142857,0.9869470064092544,0.8921242431521103,0.8021764395989971,0.0072272726587151,0.0040072047812978,0.6434870402477234,0.9969881038786516,6
-29439.78591098772,718.7959999999999,259.9423111270264,193.0839960165033,1.3462654414134276,0.6695182952897157,349543.9510422041,147.0841077948583,0.7901841229090617,0.9928179023234716,0.9582122378542036,0.8616078748764302,0.0065980229745164,0.0022430152420258,0.1773091452938897,0.9994245582917832,5
47114.0,2225.687608769363,297.67871268261706,201.97636071076832,1.4738294701175214,0.7345961999066218,47730.0,901.7728804542244,0.9676656869890908,0.987094070815001,0.9127360809765286,0.6498137438687003,0.0063182644794035,0.0017861035797437,0.3760485756018788,0.997727114051852,6
39285.0,727.629,245.8698820336638,203.6568335634389,3.006708288187028,0.1977688637121949,-110012.10595674287,223.6497608201736,0.7557714505579068,0.989322319877106,0.932430824321768,0.909626502320248,0.0062586198812183,-0.0008363611034888,0.8274203737233684,1.005412860336025,5
228663.99291811627,734.687,277.9330654416451,179.29136785934443,0.4285520465631306,0.7641080349684396,311269.1863847252,222.62838039635847,0.6936386315039201,1.0151054286791998,1.0314763795201929,0.80101437388385,0.0071398531980796,-0.0007715583949963,0.3246051141764181,0.9639969328498412,3
35300.0,685.5989999999999,1079.9877202944033,188.80762389723608,1.2616915469247751,0.6097591713873832,35640.0,564.8487050182231,1.017987033489554,0.9552141344984232,0.9437223021909024,0.4848180198608816,0.0067483564607958,0.0026112986541924,0.7920259000803032,0.961490012747268,5
67437.0,1041.175,380.6478801062016,134.43650573582045,0.5917627184742785,0.8035683048664494,68653.0,293.0246665014827,0.976464243077031,0.9566490898527716,0.781736955174288,0.7698050660881869,0.0056444960497382,0.0012227227579963,0.5925998397750377,0.995610458810666,0
88892.0,1120.911,417.84346610806347,121.8540754036554,1.5376159294504947,0.7596283078221315,89503.0,336.423556860393,0.4348891831880854,0.9931734131816812,0.8890583790758284,0.4618201625458112,0.0047005744736091,-0.0015043695442732,0.6482545376027565,0.9967665033565632,2
58102.0,907.665,334.8035816134982,-112.1603286985181,1.495551794445452,0.7435777094607305,58986.0,271.98853657498586,0.4956876546704629,0.999745373933912,1.0165709266541203,0.812382398253353,0.0125352390924908,-0.0013942886916907,1.0305410014980632,0.987012080792872,2
32782.0,666.759,251.2848315114889,166.2973184682771,1.511057627543309,1.2273952841363696,246548.65475179115,204.30207721780044,0.5332735080702946,0.9904525953229802,0.9266325183473464,0.8130298832162483,0.0076653294951951,0.0052065978208741,0.6610175910026265,1.030338330979299,3
31214.0,28.435144019943493,238.85162032980085,167.02568389489338,0.3325956882242408,0.2074151675628137,31638.0,703.4334005699011,0.4231301845856648,0.9865983943359252,0.514664260697837,1.013965286830291,0.0092026491306282,-0.0001802385058295,0.6966315845856376,0.9962035710382352,3
137115.0,1427.056,519.1997446148976,337.4746462803286,1.538485187961694,-0.0907164762304187,138970.0,535.2816920292438,0.7899740160973445,1.004991350918303,0.8460826712273392,0.8047538686909417,0.0037866006244021,0.0004838897635999,0.6476287891730376,0.9631207859729944,1
-158004.12218837286,809.77,266.70039644938487,598.7702637094087,1.3178128433014509,0.2005140501209613,43087.0,231.28194861124305,0.7709755560449241,0.9437847406650728,0.805118589919659,0.8671976183400101,0.0063481956690799,0.0022146360902665,0.7520317092545856,1.0108167275841444,0
14653.606726111931,764.877,269.8147058271424,-33.80316230815511,1.2811890295665125,0.0518736549602051,44928.0,238.14682244602457,0.7855908289241622,0.9914307336182336,0.9567668601920534,0.4991163432291978,0.0060573985997158,0.0022676844088407,0.7790374744873574,0.9980942659344042,5
-5536.414484878944,774.1299999999999,284.2984725575181,189.12801517897515,3.264902887795447,0.7466255164724901,42569.0,231.35625606652937,0.7403187461477503,0.9875496253141958,0.8815246168188857,0.50481319039059,0.0067627315720525,0.0036024783697071,1.214568318203177,0.9954790029585138,6
52774.0,870.4919999999998,325.5621971953148,207.85240399096264,1.566314321817852,0.7696703866866886,53331.0,65.23132150874012,0.6707166732330999,0.931560059064836,0.8751858922084709,0.7962163562886522,0.0061689884639275,0.0015293894858719,0.633960486021578,0.9929813887222037,6
-62201.95439763436,723.028,858.1326879226749,-16.62393390540791,1.5257060024574616,0.3317120278872622,-95310.25505668964,666.8879536194974,0.7541259891069777,0.988389946933168,0.8820049380743025,0.4768648241367018,0.009164526005607,0.0045709519302596,0.6535454673952825,0.9971182424838498,6
16036.866134187658,709.649,269.3005089468008,166.07565438365887,3.038956666781338,0.7872039952955675,35476.0,211.1878500589653,0.493276614190101,0.98739993234863,1.1826115631181358,0.7842088783452117,-0.0014542682274674,0.0035425064501281,0.6149835648754551,1.0177695730455685,3
-23329.5472014708,2304.909923674635,432.4657715114365,236.10569352170748,1.831661765800136,0.8378162439459831,236304.27661617863,317.054467396985,0.7420346247109908,0.978193802579574,1.0140420012899105,0.7331319338612686,0.0054776478006793,0.0009761182112217,0.5374824324471638,1.0126268156573202,2
65271.0,976.35,-89.4316671557358,231.92635750705617,-0.2269462970340171,0.9342575932747486,-49468.72830658896,288.28045081900507,0.796959706959707,0.9989105828620805,0.6234413666103696,0.5606404951000787,0.0055705638808277,-0.0006362069220358,0.6286248346299984,0.985509584774916,2
-38843.0884311221,-74.17479274903553,762.5522481081766,187.16098788802773,2.768095563128325,1.027121717845511,41978.0,-72.51020992638479,0.7373560163033848,0.9912096812616132,0.9216257689197644,0.8107804984259585,0.0006650767446944,-0.0004119458825267,0.6573650166278457,0.9550975195652658,3
-70441.21028884352,1004.6179999999998,84.49730691393907,63.09713184852808,1.6758563300672809,0.8024570643951103,69770.0,34.813229371996755,0.461961373248147,0.9880751039128566,1.0009967118594305,0.7708284007588935,0.0015768733111279,-0.0012918285655123,0.4061000298875515,0.995754320359301,2
-134164.75406128168,2203.522050534295,257.8931422201569,104.66644054133177,1.495361809023205,0.992045875497106,35083.0,210.13619548036024,0.6908565737051793,0.988541458826212,0.9052145227439966,0.5910931448601656,-0.0016975460828658,0.0020219584662626,0.66392977040773,0.9928152225412642,3
31267.0,662.324,249.67647724180148,159.6930766738018,1.5634771553171645,0.3677568579811026,31648.0,-108.69282006006723,0.802644076498524,0.987961324570273,1.2046481735245664,0.799135710252707,0.0027342464055099,0.0020088769205528,0.6386178834010986,0.9984644716746182,3
36876.0,716.8999999999999,246.96916271089552,191.57049050111075,1.289181658745419,1.0729982981307076,37505.0,216.6840590621605,0.9138281211819534,1.0110994303306666,1.034587709328596,0.8773729346761115,0.0066972871979307,0.0024480237009696,0.7697832665021723,0.9923904683837376,6
44710.0,832.1199999999999,332.0685295345016,171.95830894787787,0.1767359809764472,0.3604052498697116,250764.85217011548,820.7081979412684,0.6941037662619928,0.988415793429721,0.8114142174970591,0.7185048023520518,0.0074271646060054,0.0012210164438695,0.516249151002961,0.95569137819906,4
34048.0,687.947,263.9556781528835,505.8880233075615,1.604534722213936,0.7820357037631845,-48475.50994833965,208.20965400082395,0.7694463276836159,0.9492431808491012,0.9040480381150998,0.6338885735537937,0.0077524576525165,0.001851392839225,0.6222138975868009,1.0058500660158147,3
246287.15596150112,1010.006,398.0005436834954,-22.535368829365225,-0.1389882758514462,0.8269932897873299,70414.0,294.8742134360158,0.8787250512042025,0.9291285745702974,0.8412506809495777,0.9903547241998222,0.0058280087227232,0.0010832095399136,0.5489164679783013,0.9763517524024,2
85505.0,421.06887938730927,0.1694445172932717,253.68214115204063,1.703526425614856,0.8095741677492823,87053.0,55.73190166174142,0.7393812043858738,0.9822177294291984,0.7974767022516834,0.7635052813245298,0.0050541398884165,0.0010594371626014,0.2973610532538839,0.9410501858747932,0
32930.0,2047.7270792558336,259.0214437525207,162.20996269548542,2.5699256217365853,0.779629177948169,33374.0,743.3007698514675,0.6839044652128764,0.9866962305986696,1.262704878918072,0.5357190473170266,-0.0006800308007062,0.00189489247652,0.6249286131518903,0.997903636318192,3
181992.0,1639.2519999999995,144.4590477364615,363.72814384936754,1.7677167713642696,0.8246101088064594,-46400.41300059896,481.3724246624871,0.8081170489109922,0.9865562253350102,0.5419358133176916,0.357387094362052,0.0035329483719049,-0.0004265874842951,0.2056945135785548,0.9908226394540044,1
54130.0,1884.485532964237,377.6274611605034,183.64593217807496,2.056280020372743,0.8737835170904908,54934.0,262.5270587130293,0.5935046708477698,0.9571660167788764,0.7838092347713373,0.6952011855976945,-0.0001408260868214,0.00100518805891,0.4833046884564402,0.9938097746254512,4
22461.0,-17.18010656728893,192.80130315378543,118.61354623382628,1.2979657198221195,0.6375168992972389,22699.0,169.110122152095,0.7747309602649006,0.9895149566060178,0.9517200019727609,0.6397015098580747,0.0108291013017913,0.003134001448526,0.7693417065655916,0.998579161951586,3
166007.0,1524.336,569.0053538326617,27.37904648982752,1.5232109915777277,0.2718765019891869,1018.7287680590524,28.819204634287782,0.7745175798745895,0.9585229491320508,0.8977901834669733,0.807982411954573,0.0021880410421026,0.000901109032683,0.9190753663882878,0.9944063281451412,1
76246.0,1103.271,47.73620213001175,661.0636598648439,0.991177663137233,0.7496330563532484,77508.0,311.57570882191254,0.8976188093489796,1.0278402376717342,0.7871591052453379,0.8112030765765323,0.0050375217914381,0.0013455971449302,0.6580504314472314,0.9942536560979562,0
-101236.54095368883,707.053,243.05802121758728,90.63022897020366,1.2245072012796856,0.1897605031644334,38220.0,-142.71979696568178,0.5531616129110108,0.9945545669736288,0.9517960246823208,0.4963287467335703,0.0064190683010058,0.0026369875990419,0.8160714115066127,1.0089187520876433,5
42861.0,767.736,291.27620309546774,188.10179819938085,1.5485030227447687,0.763519321462091,43358.0,677.9774391981422,0.8055973235095105,0.9885372941556344,0.9137941053248768,0.8020126239600487,0.015035828126135,0.0017343920939702,0.6432242489912825,0.9960346938657348,6
232025.34544103884,675.775,246.7254393124309,178.15778372200398,1.3848703893702412,0.6917999253636143,305921.6144897677,5.381020468631519,0.7701814768460575,0.993370038338474,0.9482732451075332,0.5352658275671658,0.0071595554195302,0.0022944895440966,0.7207922900101783,0.9982038993214636,5
78602.0,1070.319,-24.21530696144368,248.88127257070784,1.640429887164384,0.2620581802398873,308648.17823515995,316.35292743275386,0.7464577397910731,0.9762040785911223,0.4531897038562958,0.7748577225842249,0.0014306858249141,0.0004156648718968,0.6004044902484118,0.9849214701911918,2
73048.0,1044.333,398.6941511660785,235.52946819173468,1.6927569795280066,0.8068530071722564,306683.4421295078,304.97147778737303,0.7170144682855965,0.9845672772363968,0.8416667887116878,0.5637444764232451,0.005457974909184,0.0011526268601614,0.585111614770532,1.0285144650270497,2
4164.2989264705975,681.059,-188.20071704602063,172.29096111901504,1.468462458188421,1.3283297391088755,34434.0,208.3349774773237,0.7673036666891755,0.9595049895709764,1.1728286090824762,0.8234492687519089,0.0001561048631972,0.003671845414189,0.6780686982080534,0.9957184273912206,3
-73877.4206406135,2187.1699106334167,-3.6221374064918592,93.77450949176225,1.4972615803496854,0.3535239078441633,228998.85275703843,238.4380258086249,0.789755743822848,0.9967357829590506,0.9224453419927644,0.8163793211325124,0.0128591081012238,0.0017922160016221,0.666475195972782,0.9978877051860738,5
65284.0,1020.755,961.3139743850302,222.1171220631091,1.7253245545139189,0.2725320715499995,67271.0,288.30915774302133,0.7212107821475917,0.9704627551247936,0.7873604362061197,0.7523251778282358,0.005870107908116,0.0011599739424053,0.9575768341358998,1.0145225513779343,0
-24379.9487836325,836.278,318.5278624584637,189.19155105227563,0.6281516871181084,0.804497489415798,47367.0,9.39950658064285,0.7628286787522456,0.9532016668744208,0.8392663134184378,0.5756016093401783,-0.0007578578911876,0.0052168572728134,0.5861469854767528,0.9629973300256414,6
45833.0,365.806289953888,942.6433916623972,198.0673817577003,0.866634537008776,0.0372824927973001,283087.37252123875,241.5706688607843,0.8901310952958156,1.0082565151635126,1.0307700210839277,0.818327612146743,0.0022390606164189,0.0017816701173943,0.6696600808017903,0.9980641277692448,6
-9870.750469953991,510.0509023612904,440.92272141715887,246.95617042626304,1.785429052678038,0.8284321293996784,-30422.82966257021,62.049780146067576,1.0136296249747052,0.9955276571817956,0.8621717443635123,0.7451907556399356,0.0125432404131834,0.0053113345355874,0.5553092622912181,1.0122502771184592,2
72993.0,1029.35,830.0345992479316,-2.9491626659280143,1.72387752495686,0.3233195316935454,74168.0,304.8566451446544,0.9735839051166753,0.951454435733384,0.5443835266243917,0.7577163542634261,0.0055119820118099,0.0011207640665012,0.5741340735182577,1.0328719176601011,2
29539.0,2216.2993128142343,44.25798673107949,60.92147177792644,1.5928773218740444,0.3972418098167384,279963.572758468,73.83856497187433,0.8057555919258047,0.9603216863407724,0.9123333571897078,0.7904746912197254,0.0019493217856251,0.0020003262604578,0.9511682972873512,0.9953097728159256,3
80217.0,1194.35,398.653515193065,87.85939502635945,1.5466089829291862,1.1897223793129417,264006.06365988555,97.62413857988685,0.4758590471256948,0.9797855188587062,0.7066641380542489,0.8016645316924291,0.0003007613598227,0.0012661338571675,0.3833938245144921,0.9939530416798348,0
39389.0,745.439,278.27630196073505,181.0343667253683,0.5412774224936825,0.7594581374689875,39790.0,223.9456014919099,0.8017627422243935,1.0131154464865026,0.8907597776365543,0.5857641494980256,0.0070648227160053,-0.0001226405414347,1.114322293864651,0.995515034683556,6
-41409.810037633375,823.0799999999999,163.58777869549027,189.53198555501308,2.497782204498236,0.8002698403696299,47415.0,244.5695143156,0.7675391301506388,1.0065883002100966,1.068768846965937,0.5031470119148691,-0.0021320116589063,0.0005105699462285,0.5987160112806106,0.9678884427588332,6
71703.0,271.5614769262017,372.3093684690329,246.48268208414248,1.5104889533047865,0.7494709055318068,-159624.82556444945,302.15078202140296,0.7746650821089023,0.9803393445536704,0.7607401965405712,0.811558364120334,0.0016186595782018,0.001389394044275,0.9540419250867036,0.9948487751819431,0
-14889.20613601945,778.174,-204.86553305736672,190.68521283897388,1.520211207766876,0.7531897334117533,43794.0,234.84658260083967,0.4316899936637872,0.989108096999589,0.8989070832659275,0.8101460128006145,-0.0001545420113331,0.0017782611204858,0.4159267033006206,0.997770197705826,6
63653.0,1016.303,788.580749622626,33.3133256646078,1.5532291534095608,0.7651769744649645,243658.20505713663,284.6849429475105,0.7166677925645702,0.9829820091112657,0.7744302808508122,0.8016196740607711,0.0055792683864913,0.0014211191313371,0.2650143050644495,0.9980958927889348,0
75402.0,1086.551,448.2857525972233,217.165372270128,2.3291410483587724,1.114574499996975,76439.0,111.19862100213489,0.7843345295677953,0.953106295950918,0.8025876965113955,1.0435703329214727,0.0024006390085844,0.0008369857353132,0.4777306565691017,0.9861601998520094,4
51349.0,856.244,323.4435006658667,35.70556385321497,1.5902316996471757,0.365333775364789,52073.0,255.69430455644857,0.7776616689383613,0.9860964415340004,0.8801298931365671,0.5966040585372078,0.0062989250163755,0.0006113591489904,0.9340915995404095,0.9938152526700682,6
298999.2137446643,556.0125383374076,58.54276455845476,186.7558994952992,1.6355180375688672,0.7913007893965325,255316.8991334612,-8.639159104083106,0.717763200205801,0.9885515622578002,0.5877050173530455,0.6312829904622522,0.0068420465536257,0.0015665874363169,0.6092484400392029,0.9964368130448108,6
44807.0,803.602,36.17092498567911,81.3289749725508,1.5524726559298283,0.1758404902713009,15764.85780065546,238.85151094550028,0.750850439882698,1.0014474410247465,0.8719141251026369,0.8018320158731218,0.0106560970962112,0.004649408228276,0.3594018709882608,0.9557939521450364,6
41399.0,755.6809999999999,285.84096312199483,184.92221624464065,1.5457361961520346,0.7625401257404444,41805.0,659.8511724500826,0.490505348166982,0.99028824303313,0.6168572162654928,0.8032033629991487,0.0069045378661802,0.0017726232905758,0.6451356423331425,1.00941149636707,3
70461.0,1007.39,394.4824514157023,229.06114112010343,1.7221709866924293,0.8141444194052617,71211.0,299.52250593500366,0.7807486038471767,0.9894679192821334,0.8724959015992964,0.7592796710223476,0.0055985928586835,0.0011477987235952,0.5765056188278044,0.9928412504104092,2
70877.0,1088.816,348.913971608316,261.2204117270317,3.39124904464009,0.3574212047086743,286695.3692932875,300.4053914499441,0.7231830379462691,0.9737189174337134,0.7512875685598102,0.5478131777860538,0.004922809537767,0.0016685923418825,0.3517571204981475,0.9901248845023904,0
-81629.11998735154,882.8899999999999,357.8089918243608,181.12115863625675,1.9755228738512205,0.9863599580670775,51061.0,253.38582691779607,0.9037373286049452,0.9875638941658016,0.8129263255365484,1.0178645481790043,0.0025304380884608,0.0011007806040363,0.5014898385377903,0.9907046470353602,4
59243.0,959.007,381.7131161050545,544.1725578019681,1.9169620945482428,0.4196522611801589,59891.0,274.64619121470673,0.7182536795906985,0.9891803442921308,0.809474835576329,0.71950944210971,0.0064431766808746,0.0037850582935839,0.5176938372850262,0.9375463443350128,4
-56382.6191937386,590.582,677.5545560774942,464.3493745041322,1.4064366296170707,1.1118560140732132,232092.32496896829,800.7341513273407,0.7924955474386453,0.9900814602504148,1.027699369476107,0.8426581869391976,0.0029658608753242,0.0025703939273069,0.7100728200156555,0.9986724237655076,3
-14448.573267760254,873.2109999999999,166.50376438927228,162.86010436902697,2.1928688504567417,0.8899676704313284,-84912.55767096333,239.8967015655475,0.751279835117346,0.9575422269459952,0.74492046023358,0.67173334833524,0.0079011249967471,0.0009923304843132,1.246417702052645,0.9615539561312112,4
227873.60845094384,1107.153,723.3569100269352,253.2739852725984,3.206417880560464,0.2288231524067108,84653.0,326.2557676729403,0.7237531274619293,0.9875609842533636,0.6297949235914947,0.4872860291464176,0.0010621035241855,0.001089960331829,0.5896387353910207,0.9891464963517116,2
-79250.86320726025,990.706,348.3721294035711,227.4652059450248,2.9406260144648,0.3770117046000988,306272.9289029696,281.038909545558,0.7108658782544921,0.9420004000918192,0.7942241020945027,0.8067204171203631,0.0100428096024804,0.0014672110033566,1.1772766143758344,0.9967231049413318,0
47265.0,818.126,83.72086308394469,117.1645343562121,1.5983424964277064,0.7801053856512441,-145897.46929690684,108.3154717630716,0.8899320533843702,0.940483451851565,0.8873789794512669,0.789544591030585,0.0006471414962957,0.0015757778041328,0.3575221110117375,0.996375802288166,6
76856.0,1086.973,423.9872826538782,110.08104907841155,2.5614366164322515,0.831276159881666,78926.0,312.8195940956475,0.7510162601626016,0.9737729011985912,0.8174291647786942,0.4267578359213573,0.0020675931800307,0.0010083685380238,0.5443550243369143,0.9641451350849696,2
8161.741293788582,775.116,-85.96747736506259,187.9425573873612,1.540234960809255,1.163943400762022,-52527.98592357013,232.8046127136266,0.7133137829912023,0.989953254726854,0.8903269180958406,0.8042285232045964,0.006800472138321,-0.0003074939496462,0.2832787239449612,1.0328651591034237,6
30628.0,651.095,744.9843956513944,162.9802464498068,1.4849465331971947,0.7392556238647028,30998.0,197.4760258262976,0.7796756866838073,0.9954640164653104,0.4768785721082559,0.5386537980424781,0.0079018202933676,-0.0010907451081618,1.3573898496635015,0.9456039501520234,3
-68636.12909592681,600.701,222.451410951892,152.32616860311012,-0.0040488494574967,0.9558937572039062,26852.0,183.78730065561965,0.7253711754573046,1.0199246137831826,0.9238767414429944,1.083852337066019,0.0083852165913487,0.002409990805099,1.2032525754246657,0.996830494142574,3
50311.0,847.013,322.89831699235486,139.47394687530812,1.6137465043825552,0.7848577188132181,50916.0,253.096729996993,0.7761168702949525,1.0044859396529968,1.1845601449759198,0.7838279627917214,0.010840411151851,0.0014943956868399,0.6143862752542202,0.991463704032116,6
26031.0,597.9909999999999,953.5332038990064,131.2350884602618,1.5549016590426965,0.9228311457356616,26319.0,182.05410895939983,0.7959576810176126,0.9890573350051294,0.914768962207908,1.0131840131530947,-0.0001532385522187,0.0039462845299684,0.2614408704103249,0.9599855310183606,3
227111.8569929196,445.8940064580611,-73.08269375952219,74.93605913012905,2.450855574344994,0.7540389661444815,28885.0,116.59749092371776,0.9191638243306806,0.9880560844729098,0.8968275764129215,0.8097946328655121,0.0082480860066481,0.0043326603941636,1.0926725786094666,0.9983826257250836,3
61636.0,959.365,784.0845085070727,214.91344905339992,1.7152585660537198,0.9097299904907272,62421.0,280.13816694498536,0.9080168419664608,0.9874241040675412,0.84154350009829,0.4427618053199606,0.00598079262848,0.0046061641045267,0.5775082374748833,0.9905759512953796,2
